frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
4374,2,1,image_jump,1.0,12.351473913314337,1007.8763275230367,145.8
4375,2,1,image_jump,1.0,12.196231868767294,1012.9605691470349,145.83333333333334
4376,2,1,image_jump,1.0,12.373251943266434,1008.0847234092477,145.86666666666667
4377,2,1,image_jump,1.0,12.525069455930268,1006.5388348590513,145.9
4378,2,1,image_jump,1.0,12.228962106775985,1006.8765863794077,145.93333333333334
4379,2,1,image_jump,1.0,11.065686351332735,1029.288635565659,145.96666666666667
4380,2,1,image_jump,1.0,11.037483579676532,1035.5060041515699,146.0
4381,2,1,image_jump,1.0,9.82994264295239,1037.132269101465,146.03333333333333
4382,2,1,image_jump,1.0,10.746788530140323,1023.3926901622167,146.06666666666666
4388,2,1,image_jump,1.0,9.448027275853383,1059.377563463465,146.26666666666668
4389,2,1,image_jump,1.0,9.470782733915867,1071.632931059155,146.3
4390,2,1,image_jump,1.0,8.909442967854643,1044.8064948769013,146.33333333333334
4391,2,1,image_jump,1.0,8.701183154134318,1043.6489580271084,146.36666666666667
4435,2,1,image_jump,1.0,21.503384152410014,1798.614113783266,147.83333333333334
4437,2,1,image_jump,1.0,21.126085312919646,1841.7324042102675,147.9
4438,2,1,image_jump,1.0,21.513432500765088,1842.9166046451264,147.93333333333334
4439,2,1,image_jump,1.0,22.841553862518943,1859.672118384973,147.96666666666667
4440,2,1,image_jump,1.0,23.403406865787662,1825.2949384536253,148.0
4441,2,1,image_jump,1.0,23.19475059251153,1819.7270568074139,148.03333333333333
4443,2,1,image_jump,1.0,23.134623852925046,1805.0841381442344,148.1
4444,2,1,image_jump,1.0,22.804605659130768,1825.4400564579018,148.13333333333333
4445,2,1,image_jump,1.0,22.711033824176543,1832.6005528496394,148.16666666666666
4446,2,1,image_jump,1.0,22.851120877097042,1823.8838655269133,148.2
4447,2,1,image_jump,1.0,22.98474491560168,1829.2496053601024,148.23333333333332
4448,2,1,image_jump,1.0,23.46420542795577,1814.027053984928,148.26666666666668
4449,2,1,image_jump,1.0,23.979312732838153,1828.9078859153549,148.3
4450,2,1,image_jump,1.0,24.39737285790126,1801.5870225540461,148.33333333333334
4451,2,1,image_jump,1.0,24.523589822152275,1805.5899667883475,148.36666666666667
4452,2,1,image_jump,1.0,24.308571376218957,1806.9331903165446,148.4
4453,2,1,image_jump,1.0,24.290355856110843,1795.2846850552232,148.43333333333334
4454,2,1,image_jump,1.0,24.177133223780753,1832.8418511723514,148.46666666666667
4455,2,1,image_jump,1.0,24.121756065401915,1806.5460647745094,148.5
4456,2,1,image_jump,1.0,23.565764240651546,1816.2576001033456,148.53333333333333
4457,2,1,image_jump,1.0,23.861368725590587,1809.0726833041017,148.56666666666666
4458,2,1,image_jump,1.0,24.256420520558354,1828.4474479229336,148.6
4459,2,1,image_jump,1.0,24.716860178844275,1790.4240768854845,148.63333333333333
4460,2,1,image_jump,1.0,25.48582297339624,1809.9846135679422,148.66666666666666
4461,2,1,image_jump,1.0,25.888803199354573,1818.5477319327008,148.7
4462,2,1,image_jump,1.0,25.82021585450794,1829.8365934844273,148.73333333333332
4464,2,1,image_jump,1.0,25.56933438637699,1845.1974143471796,148.8
4465,2,1,image_jump,1.0,25.170402973405494,1818.477969640474,148.83333333333334
4507,2,1,image_jump,1.0,28.21656486861448,1850.019881081154,150.23333333333332
4508,2,1,image_jump,1.0,27.477152217336606,1842.0585897361013,150.26666666666668
4508,2,2,image_jump,1.0,15.990799159059781,1293.2253499688668,150.26666666666668
4509,2,2,image_jump,1.0,15.863678447797612,1293.9748049517648,150.3
4510,2,1,image_jump,1.0,28.436758198815546,1851.5825181092164,150.33333333333334
4510,2,2,image_jump,1.0,15.4413169370683,1294.6624770278681,150.33333333333334
4511,2,2,image_jump,1.0,15.03132833090499,1284.0025155201786,150.36666666666667
4512,2,2,image_jump,1.0,14.864797133647178,1269.561863761579,150.4
4513,2,2,image_jump,1.0,14.806037474152307,1276.2703151931494,150.43333333333334
4514,2,2,image_jump,1.0,14.865566255607929,1267.425881990192,150.46666666666667
4515,2,2,image_jump,1.0,14.844596730644797,1289.3181637719701,150.5
4516,2,2,image_jump,1.0,15.051037464756364,1272.5791593003858,150.53333333333333
4517,2,2,image_jump,1.0,15.18755012496869,1268.281528196097,150.56666666666666
4518,2,2,image_jump,1.0,15.406422118248347,1274.5831835807346,150.6
4519,2,2,image_jump,1.0,15.350158998248267,1284.8587143489801,150.63333333333333
4520,2,2,image_jump,1.0,15.169859197174482,1272.743398001165,150.66666666666666
4521,2,2,image_jump,1.0,15.193072693726725,1261.6317982723456,150.7
4522,2,2,image_jump,1.0,15.030922261142411,1270.1686350337707,150.73333333333332
4523,2,2,image_jump,1.0,14.919340815258316,1258.488917212342,150.76666666666668
4524,2,2,image_jump,1.0,14.899724695703505,1252.1087550212314,150.8
4525,2,2,image_jump,1.0,14.797433219593987,1250.6753603147358,150.83333333333334
4526,2,2,image_jump,1.0,14.862666586293699,1246.567354459102,150.86666666666667
4527,2,2,image_jump,1.0,14.809590285107383,1250.8352973915823,150.9
4528,2,2,image_jump,1.0,14.848984088408127,1233.8211002021696,150.93333333333334
4529,2,2,image_jump,1.0,15.040614655227774,1252.9409522681951,150.96666666666667
4530,2,2,image_jump,1.0,15.193981159487864,1255.3701619015667,151.0
4531,2,2,image_jump,1.0,14.945373173327612,1259.739200129775,151.03333333333333
4533,2,2,image_jump,1.0,14.565317112775759,1297.3977571790963,151.1
4552,2,2,image_jump,1.0,12.236167532952965,1037.9424787266082,151.73333333333332
4553,2,2,image_jump,1.0,12.06846829785883,1025.7022351174903,151.76666666666668
4554,2,2,image_jump,1.0,11.97714663929412,1019.410024716732,151.8
4555,2,2,image_jump,1.0,11.748730576478874,1012.395643809342,151.83333333333334
4556,2,2,image_jump,1.0,11.591781977266097,993.3495931416202,151.86666666666667
4557,2,2,image_jump,1.0,11.447990837066781,1002.0380581577898,151.9
4558,2,2,image_jump,1.0,12.704131169122682,1303.744289377475,151.93333333333334
4559,2,2,image_jump,1.0,12.67200804724722,1293.185873038964,151.96666666666667
4561,2,2,image_jump,1.0,12.605816285471617,1278.0563538479137,152.03333333333333
4562,2,2,image_jump,1.0,12.803607213986234,1295.3948063364144,152.06666666666666
4563,2,2,image_jump,1.0,12.949381977770178,1312.9003957410785,152.1
4564,2,2,image_jump,1.0,13.114568514740213,1313.1985721716233,152.13333333333333
4565,2,2,image_jump,1.0,13.027359218046831,1300.6939531680478,152.16666666666666
4566,2,2,image_jump,1.0,13.042278346558305,1302.8983137379707,152.2
4567,2,2,image_jump,1.0,12.931102439401073,1312.0732560424906,152.23333333333332
4568,2,2,image_jump,1.0,12.615684938651542,1309.1690530640997,152.26666666666668
4569,2,2,image_jump,1.0,12.444951597950418,1314.508154426061,152.3
4574,2,2,image_jump,1.0,12.662842124417102,1332.0536986159896,152.46666666666667
4575,2,2,image_jump,1.0,12.802734360368852,1336.1932555342858,152.5
4576,2,2,image_jump,1.0,12.712148792809415,1330.2990602315244,152.53333333333333
4577,2,2,image_jump,1.0,12.44081027916108,1395.6198980927018,152.56666666666666
4578,2,2,image_jump,1.0,12.45246955558478,1345.2443291013908,152.6
4579,2,2,image_jump,1.0,12.376165857481556,1342.9190379353295,152.63333333333333
4580,2,2,image_jump,1.0,12.325505703328506,1343.5050295345795,152.66666666666666
4581,2,2,image_jump,1.0,12.26855972193071,1332.6761360676678,152.7
4582,2,2,image_jump,1.0,12.150482300269573,1337.3127153565822,152.73333333333332
4583,2,2,image_jump,1.0,12.047090051710056,1373.9395520080423,152.76666666666668
4585,2,2,image_jump,1.0,12.06509916982066,1386.1186422930864,152.83333333333334
4586,2,2,image_jump,1.0,12.20678289313039,1433.844188722601,152.86666666666667
4587,2,2,image_jump,1.0,12.162370670949468,1409.911935489249,152.9
4588,2,2,image_jump,1.0,12.309348130720206,1469.0725355640334,152.93333333333334
4589,2,2,image_jump,1.0,12.348044538278833,1445.2272355077232,152.96666666666667
4590,2,2,image_jump,1.0,12.410904116386309,1437.0781124945686,153.0
4591,2,2,image_jump,1.0,12.270502417567348,1401.1558995337803,153.03333333333333
4592,2,2,image_jump,1.0,12.130318110208291,1409.3396040861837,153.06666666666666
4593,2,2,image_jump,1.0,12.065259814369822,1400.6858273272164,153.1
4595,2,2,image_jump,1.0,11.889275942364895,1423.5384337941446,153.16666666666666
4596,2,2,image_jump,1.0,11.996208514554295,1441.9270236457069,153.2
4597,2,2,image_jump,1.0,12.0642720745985,1453.0903950884717,153.23333333333332
4600,2,2,image_jump,1.0,12.071822170697805,1460.7048505774012,153.33333333333334
4601,2,2,image_jump,1.0,12.095583290995034,1482.3234647880097,153.36666666666667
4602,2,2,image_jump,1.0,12.16599991890596,1441.5886969236494,153.4
4603,2,2,image_jump,1.0,12.149147411681739,1435.725485350865,153.43333333333334
4604,2,2,image_jump,1.0,12.154367496568888,1527.9192129632072,153.46666666666667
4605,2,2,image_jump,1.0,12.112339759406996,1573.0437448604935,153.5
4606,2,2,image_jump,1.0,12.013101009348238,1559.7830354101475,153.53333333333333
4607,2,2,image_jump,1.0,11.823721869083505,1570.008258027853,153.56666666666666
4608,2,2,image_jump,1.0,11.89980569025436,1561.492493174051,153.6
4609,2,2,image_jump,1.0,11.946089757015141,1394.2650823458102,153.63333333333333
4610,2,2,image_jump,1.0,11.929149773921827,1450.7426292646696,153.66666666666666
4611,2,2,image_jump,1.0,11.973229031367083,1486.355322382855,153.7
4765,2,1,image_jump,1.0,17.751894839570994,1026.5787142880488,158.83333333333334
4766,2,1,image_jump,1.0,17.847534478467583,1026.928497950265,158.86666666666667
4769,2,1,image_jump,2.0,8.666223381575072,502.9056316337638,158.96666666666667
4806,2,2,image_jump,1.0,9.768752104088193,1642.2516499863623,160.2
4811,2,2,image_jump,1.0,9.815886543833285,1699.098900780482,160.36666666666667
4813,2,2,image_jump,1.0,9.823987658042018,1643.3661625263503,160.43333333333334
4814,2,2,image_jump,1.0,9.836582103200959,1687.1923998253558,160.46666666666667
4817,2,2,image_jump,1.0,9.798233022382675,1677.00647206906,160.56666666666666
4818,2,2,image_jump,1.0,9.76161064549529,1655.0854852344114,160.6
4819,2,2,image_jump,1.0,9.797484165540302,1655.9649426328226,160.63333333333333
4820,2,2,image_jump,1.0,9.889820516962907,1658.3983247420435,160.66666666666666
4821,2,2,image_jump,1.0,9.899434009338067,1644.6142814010257,160.7
4822,2,2,image_jump,1.0,9.890735388819955,1636.683809063779,160.73333333333332
4826,2,2,image_jump,1.0,9.983044139398324,1624.310390038432,160.86666666666667
4843,2,2,image_jump,1.0,10.43146666797508,1633.719882633521,161.43333333333334
4847,2,2,image_jump,1.0,10.673416896167295,1638.9168262833432,161.56666666666666
4917,2,2,image_jump,1.0,11.429300851847554,1405.5477413678618,163.9
4918,2,2,image_jump,1.0,11.501893603305643,1413.259111355039,163.93333333333334
4919,2,2,image_jump,1.0,11.56044030999223,1407.638380618398,163.96666666666667
4920,2,2,image_jump,1.0,11.541909974302095,1405.3926627666938,164.0
4921,2,2,image_jump,1.0,11.568518582667405,1405.1607702881274,164.03333333333333
4922,2,2,image_jump,1.0,11.57657995845262,1433.0806511197193,164.06666666666666
4923,2,2,image_jump,1.0,11.538476804852891,1427.899896254888,164.1
4924,2,2,image_jump,1.0,11.523799362301759,1431.2325373262972,164.13333333333333
4925,2,2,image_jump,1.0,11.504909728551132,1433.8301712145467,164.16666666666666
4926,2,2,image_jump,1.0,11.448863019714812,1425.1368499186513,164.2
4927,2,2,image_jump,1.0,11.461391769152142,1431.4944767546037,164.23333333333332
4928,2,2,image_jump,1.0,11.534702104830117,1444.6318558766266,164.26666666666668
4929,2,2,image_jump,1.0,11.594603315817858,1448.861704758548,164.3
4930,2,2,image_jump,1.0,11.622923549396928,1437.0154748599143,164.33333333333334
4931,2,2,image_jump,1.0,11.700004735243207,1431.0671387886837,164.36666666666667
4932,2,2,image_jump,1.0,11.713192521333838,1443.1471740728314,164.4
4933,2,2,image_jump,1.0,11.691167716182163,1438.6695885235274,164.43333333333334
4934,2,2,image_jump,1.0,11.711799855364369,1436.8746672261793,164.46666666666667
4935,2,2,image_jump,1.0,11.734329667107387,1456.0012293097068,164.5
4936,2,2,image_jump,1.0,11.765721830663214,1480.5126371742303,164.53333333333333
4937,2,2,image_jump,1.0,11.998187496562764,1495.2517392653474,164.56666666666666
4938,2,2,image_jump,1.0,11.9681149853222,1481.5090873134482,164.6
4939,2,2,image_jump,1.0,12.009296281325417,1487.7543538524915,164.63333333333333
4940,2,2,image_jump,1.0,11.887238572537035,1509.2406609244856,164.66666666666666
4941,2,2,image_jump,1.0,11.85965733740763,1503.820416314388,164.7
4942,2,2,image_jump,1.0,11.879439820463064,1480.6656929545554,164.73333333333332
4943,2,2,image_jump,1.0,11.918055719243597,1474.0587753698524,164.76666666666668
4944,2,2,image_jump,1.0,12.037837168934555,1462.489237199807,164.8
4945,2,2,image_jump,1.0,12.105078630025721,1461.1877686606424,164.83333333333334
4946,2,2,image_jump,1.0,12.075923411044496,1449.1956381758885,164.86666666666667
4947,2,2,image_jump,1.0,12.04675650734002,1420.4810272543646,164.9
4948,2,2,image_jump,1.0,12.178965975202257,1409.7141720964382,164.93333333333334
4949,2,2,image_jump,1.0,12.257077316916902,1502.8355698257803,164.96666666666667
4950,2,2,image_jump,1.0,12.306440437624504,1467.38465181074,165.0
4951,2,2,image_jump,1.0,12.301957418399052,1464.7940044645109,165.03333333333333
4952,2,2,image_jump,1.0,12.337180302382547,1486.3001556896068,165.06666666666666
4953,2,2,image_jump,1.0,12.376731652954032,1492.2961781762092,165.1
4954,2,2,image_jump,1.0,12.447805197109538,1458.072335930939,165.13333333333333
4955,2,2,image_jump,1.0,12.513328708466256,1433.6098644617443,165.16666666666666
4956,2,2,image_jump,1.0,12.522652775226708,1425.930522813883,165.2
4957,2,2,image_jump,1.0,12.532086295573322,1424.0214751373799,165.23333333333332
4958,2,2,image_jump,1.0,12.580223376019287,1433.2803468098107,165.26666666666668
4959,2,2,image_jump,1.0,12.626213263504894,1438.6063260443282,165.3
4960,2,2,image_jump,1.0,12.790027887442728,1434.7073236474423,165.33333333333334
4961,2,2,image_jump,1.0,12.857817613727871,1457.2113631577279,165.36666666666667
4962,2,2,image_jump,1.0,13.035562213161084,1432.410081727682,165.4
4963,2,2,image_jump,1.0,13.219601312783093,1426.2117958779404,165.43333333333334
4964,2,2,image_jump,1.0,13.428883590436739,1400.247099069377,165.46666666666667
4965,2,2,image_jump,1.0,13.489168423854931,1392.7715262074573,165.5
4966,2,2,image_jump,1.0,13.58918229783793,1388.870915860012,165.53333333333333
4967,2,2,image_jump,1.0,13.824564757452972,1393.9243898105774,165.56666666666666
4968,2,2,image_jump,1.0,13.962175937601257,1410.5702646596703,165.6
4969,2,2,image_jump,1.0,14.203160143574447,1389.5336768797902,165.63333333333333
4970,2,2,image_jump,1.0,14.30085222593285,1404.8016914275663,165.66666666666666
4971,2,2,image_jump,1.0,14.368691196092799,1382.6890780494173,165.7
4972,2,2,image_jump,1.0,14.314826080704266,1368.0009461874731,165.73333333333332
4973,2,2,image_jump,1.0,14.34780614284475,1359.9574115706478,165.76666666666668
4974,2,2,image_jump,1.0,14.344698908715017,1373.973331924525,165.8
4975,2,2,image_jump,1.0,14.781700333145958,1341.860259174845,165.83333333333334
4976,2,2,image_jump,1.0,14.883534082994643,1368.304677785198,165.86666666666667
4977,2,2,image_jump,1.0,15.019671318735869,1338.00500820353,165.9
4978,2,2,image_jump,1.0,15.165217170704993,1373.4321679067853,165.93333333333334
4979,2,2,image_jump,1.0,15.490238927012449,1383.8696678646422,165.96666666666667
4980,2,2,image_jump,1.0,15.651534700021038,1350.59259389674,166.0
4981,2,2,image_jump,1.0,15.878756169855063,1348.9949732540365,166.03333333333333
4982,2,2,image_jump,1.0,16.029315749448337,1296.9943128437262,166.06666666666666
4983,2,2,image_jump,1.0,16.061792117986133,1302.4893840783548,166.1
4984,2,2,image_jump,1.0,16.469040276186018,1288.8044988407853,166.13333333333333
4985,2,2,image_jump,1.0,17.003177795529837,1291.4905362361203,166.16666666666666
4986,2,2,image_jump,1.0,17.563308367190718,1300.6327207213972,166.2
4987,2,2,image_jump,1.0,18.079513223659735,1289.7811300930348,166.23333333333332
4988,2,2,image_jump,1.0,26.55681984369356,1727.337368305337,166.26666666666668
4989,2,2,image_jump,1.0,26.751887747513095,1731.004796058771,166.3
4991,2,2,image_jump,1.0,27.475618244849272,1748.1326092034917,166.36666666666667
4992,2,2,image_jump,1.0,27.198891785798384,1829.5751103554408,166.4
4993,2,2,image_jump,1.0,28.03064868634729,1832.2538198586972,166.43333333333334
4994,2,2,image_jump,1.0,29.085315458003645,1836.106107057221,166.46666666666667
4995,2,2,image_jump,1.0,29.58082449680607,1837.036641222822,166.5
4996,2,2,image_jump,1.0,30.402087804411128,1842.3374277014173,166.53333333333333
5050,2,2,image_jump,1.0,2.73943587255563,518.8467941615144,168.33333333333334
5051,2,2,image_jump,1.0,3.1861269320186225,616.3466690498852,168.36666666666667
5052,2,2,image_jump,1.0,3.232686792508108,610.4580441530439,168.4
5067,2,2,image_jump,1.0,2.463343354149713,515.2502610816385,168.9
5081,2,2,image_jump,2.0,1.6524149206638,276.88033014353937,169.36666666666667
5082,2,2,image_jump,1.0,3.328619754269872,524.2016556067234,169.4
5090,2,2,image_jump,2.0,1.7849095482166404,272.87560255556235,169.66666666666666
5114,2,2,image_jump,4.0,1.2264461096850316,173.04607820828156,170.46666666666667
5115,2,2,image_jump,1.0,3.7468995081905474,635.3011447431587,170.5
5116,2,2,image_jump,1.0,3.9691523703678273,380.58880207308823,170.53333333333333
5117,2,2,image_jump,1.0,3.660384568394909,405.31374714731123,170.56666666666666
5133,2,2,image_jump,1.0,18.644019925095655,1098.3217197675071,171.1
5134,2,2,image_jump,1.0,17.924441549540795,1065.895716549687,171.13333333333333
5135,2,2,image_jump,1.0,17.47510077318921,1059.440004210003,171.16666666666666
5136,2,2,image_jump,1.0,17.32731367872435,1071.1419152630608,171.2
5137,2,2,image_jump,1.0,17.024918994602153,1060.197553085362,171.23333333333332
5138,2,2,image_jump,1.0,17.047157640508225,1070.8226981402358,171.26666666666668
5139,2,2,image_jump,1.0,17.10087176032512,1072.0445167213827,171.3
5140,2,2,image_jump,1.0,16.711910853297407,1097.3172472001336,171.33333333333334
5141,2,2,image_jump,1.0,16.58160251272962,1077.191029715119,171.36666666666667
5142,2,2,image_jump,1.0,16.5478754335734,1060.7949915263712,171.4
5143,2,2,image_jump,1.0,16.42273601893512,1072.8364966691352,171.43333333333334
5146,2,2,image_jump,1.0,16.866844069143035,1040.978209424204,171.53333333333333
5147,2,2,image_jump,1.0,16.805375141621838,1052.8685936503766,171.56666666666666
5152,2,2,image_jump,1.0,16.07230902065365,1072.3475506015316,171.73333333333332
5153,2,2,image_jump,1.0,16.034654842796837,1166.860517085065,171.76666666666668
5157,2,2,image_jump,1.0,15.919556504926712,1096.8821455227462,171.9
5160,2,2,image_jump,1.0,15.776865976864574,1283.3388858978753,172.0
5161,2,2,image_jump,1.0,15.573875141210115,1070.6369872553864,172.03333333333333
5162,2,2,image_jump,1.0,15.351068801080332,1075.7389138785031,172.06666666666666
5165,2,2,image_jump,1.0,15.28465378376373,1241.6371459170052,172.16666666666666
5167,2,2,image_jump,1.0,15.365369170047654,1047.7789801139372,172.23333333333332
5402,2,2,image_jump,1.0,2.1591051150866085,436.1861130133458,180.06666666666666
5404,2,2,image_jump,1.0,2.217705848739618,445.176168917205,180.13333333333333
5405,2,2,image_jump,1.0,2.2594014414709926,430.1052188872219,180.16666666666666
5406,2,2,image_jump,1.0,2.2816372101138374,440.05832895992785,180.2
5407,2,2,image_jump,1.0,2.292586730116114,442.64987915500745,180.23333333333332
5408,2,2,image_jump,1.0,2.292660177019362,444.9037336202289,180.26666666666668
5409,2,2,image_jump,1.0,2.2558407102989655,440.2424635651674,180.3
5410,2,2,image_jump,1.0,2.293735872019476,433.6974472604064,180.33333333333334
5411,2,2,image_jump,1.0,2.290910340425761,413.08735166711165,180.36666666666667
5414,2,2,image_jump,1.0,2.3090970736466114,414.38865046839857,180.46666666666667
5416,2,2,image_jump,1.0,2.2738362607194795,389.6129266495255,180.53333333333333
5417,2,2,image_jump,1.0,2.2928275899348245,380.84502506508187,180.56666666666666
5420,2,2,image_jump,1.0,2.4326848780682586,377.8402818826711,180.66666666666666
5422,2,2,image_jump,1.0,2.5786393532683505,398.642212915855,180.73333333333332
5423,2,2,image_jump,1.0,2.5667126064119894,377.7929848981111,180.76666666666668
5424,2,2,image_jump,1.0,2.5044030880789934,379.2587960687194,180.8
5454,2,2,image_jump,1.0,2.039882177923827,223.670442127299,181.8
5495,2,2,image_jump,1.0,7.003197659387113,602.7821929526677,183.16666666666666
5496,2,2,image_jump,1.0,6.9058273269371,596.0796382257878,183.2
5497,2,2,image_jump,1.0,7.042979231688619,603.2730860245554,183.23333333333332
5498,2,2,image_jump,1.0,7.565656001600573,657.9273182983176,183.26666666666668
5499,2,2,image_jump,1.0,6.642422511980832,527.1581326454607,183.3
5500,2,2,image_jump,1.0,6.698573335876736,526.4436447102894,183.33333333333334
5501,2,2,image_jump,1.0,6.721439141773363,525.4867918122302,183.36666666666667
5502,2,2,image_jump,1.0,6.677575708425486,520.3462837494437,183.4
5503,2,2,image_jump,1.0,6.776105127122815,517.7077302275202,183.43333333333334
5504,2,2,image_jump,1.0,6.733471745527457,523.8347683436494,183.46666666666667
5505,2,2,image_jump,1.0,6.667504151248981,486.26886258652183,183.5
5506,2,2,image_jump,1.0,6.605377901423964,558.5353288038776,183.53333333333333
5507,2,2,image_jump,1.0,6.515961158885173,546.6606589063199,183.56666666666666
5508,2,2,image_jump,1.0,6.383942658986668,507.3325464857855,183.6
5509,2,2,image_jump,1.0,6.397681322406406,542.8850360280511,183.63333333333333
5510,2,2,image_jump,1.0,6.354194084238536,533.2958337168985,183.66666666666666
5511,2,2,image_jump,1.0,6.337875979479627,509.4884749224618,183.7
5512,2,2,image_jump,1.0,6.401431318239514,518.8644619743866,183.73333333333332
5513,2,2,image_jump,1.0,6.269600304405172,535.119519935141,183.76666666666668
5514,2,2,image_jump,1.0,6.255962853381824,524.2837402036345,183.8
5515,2,2,image_jump,1.0,6.339144489973426,532.25329669417,183.83333333333334
5516,2,2,image_jump,1.0,6.287349372455969,512.10375852306,183.86666666666667
5517,2,2,image_jump,1.0,6.241874370237963,516.1474558865309,183.9
5518,2,2,image_jump,1.0,6.172529846707154,515.610452744021,183.93333333333334
5519,2,2,image_jump,1.0,6.05850263563945,519.6957182452995,183.96666666666667
5520,2,2,image_jump,1.0,5.9555459976721385,513.4769106029313,184.0
5521,2,2,image_jump,1.0,5.92100868162104,516.828153232115,184.03333333333333
5522,2,2,image_jump,1.0,5.961384464242397,508.5440146698137,184.06666666666666
5523,2,2,image_jump,1.0,6.005261341887426,512.5875899694258,184.1
5524,2,2,image_jump,1.0,6.208262508638648,520.5296885615027,184.13333333333333
5525,2,2,image_jump,1.0,6.26836791006152,500.4576680295915,184.16666666666666
5526,2,2,image_jump,1.0,6.202639817505514,503.4931675759804,184.2
5527,2,2,image_jump,1.0,6.0930138544224475,500.88451259949795,184.23333333333332
5528,2,2,image_jump,1.0,6.018955243479158,516.0631912003788,184.26666666666668
5529,2,2,image_jump,1.0,5.981319808804948,506.48378437540555,184.3
5530,2,2,image_jump,1.0,5.918536308365073,516.7366484789925,184.33333333333334
5531,2,2,image_jump,1.0,5.957132305923976,513.3813784091238,184.36666666666667
5532,2,2,image_jump,1.0,5.910445850198925,508.4546809991837,184.4
5533,2,2,image_jump,1.0,5.921061017398309,501.6081305424028,184.43333333333334
5534,2,2,image_jump,1.0,5.988947656889003,502.39577827915303,184.46666666666667
5535,2,2,image_jump,1.0,5.985874765541177,505.9164322520646,184.5
5536,2,2,image_jump,1.0,5.905594444835255,499.0370067307804,184.53333333333333
5537,2,2,image_jump,1.0,5.8746632892659365,495.61855586623085,184.56666666666666
5538,2,2,image_jump,1.0,5.858322239704331,489.37853622882625,184.6
5539,2,2,image_jump,1.0,5.908496972952291,490.30052023621175,184.63333333333333
5540,2,2,image_jump,1.0,5.957012550962566,481.62134863785684,184.66666666666666
5541,2,2,image_jump,1.0,6.023604762350636,476.85438063822704,184.7
5542,2,2,image_jump,1.0,5.986764157934046,483.77029981545655,184.73333333333332
5543,2,2,image_jump,1.0,5.968496296777205,487.89232633586107,184.76666666666668
5544,2,2,image_jump,1.0,5.98150496323679,484.51509840778976,184.8
5545,2,2,image_jump,1.0,5.975606149608587,488.22670351661577,184.83333333333334
5546,2,2,image_jump,1.0,6.0209137581797085,487.1152039457869,184.86666666666667
5547,2,2,image_jump,1.0,6.045658363240429,479.9604601973828,184.9
5548,2,2,image_jump,1.0,6.126905239030176,486.63817953096975,184.93333333333334
5549,2,2,image_jump,1.0,6.203464366432665,487.8225553504011,184.96666666666667
5550,2,2,image_jump,1.0,6.303828134930559,486.4910027530257,185.0
5551,2,2,image_jump,1.0,6.436271336305659,485.0459692096396,185.03333333333333
5552,2,2,image_jump,1.0,6.49512798749274,482.3916939277045,185.06666666666666
5553,2,2,image_jump,1.0,6.55177299707302,485.76848226261114,185.1
