frame,raw_tracker_id,track_id,display_track_id,class_id,conf,x1,y1,x2,y2,x_m,y_m,team_id,homography_ok,kp_used,inlier_ratio,reproj_err,detector_ran,homography_state,ball_interpolated
4272,4,4,4,2,0.941014289855957,716.014404296875,528.0690307617188,759.03857421875,623.0444946289062,3052.04541015625,6132.56005859375,-1,True,12,1.0,0.0,1,ok,0
4272,5,5,5,2,0.9340455532073975,896.4744873046875,599.053955078125,938.7987670898438,707.0452270507812,3738.31982421875,6368.13330078125,-1,True,12,1.0,0.0,1,ok,0
4272,6,6,6,2,0.938138484954834,1253.988037109375,488.8658447265625,1288.9635009765625,577.0982055664062,3905.353515625,5334.32275390625,-1,True,12,1.0,0.0,1,ok,0
4272,7,7,7,2,0.9396492838859558,1194.7869873046875,670.0786743164062,1233.760009765625,793.0508422851562,4497.4140625,6479.677734375,-1,True,12,1.0,0.0,1,ok,0
4272,8,8,8,2,0.9319382309913635,928.02001953125,553.0916137695312,983.7666625976562,649.6129760742188,3584.398681640625,6063.55859375,-1,True,12,1.0,0.0,1,ok,0
4272,9,9,9,2,0.9405844211578369,1651.5648193359375,530.1098022460938,1684.870849609375,625.097412109375,4867.16259765625,5246.20849609375,-1,True,12,1.0,0.0,1,ok,0
4272,10,10,10,2,0.9312047362327576,1420.949951171875,495.126220703125,1456.957763671875,582.086669921875,4271.078125,5194.40283203125,-1,True,12,1.0,0.0,1,ok,0
4272,11,11,11,2,0.92559415102005,683.2627563476562,465.0761413574219,713.02783203125,552.2877807617188,2586.12646484375,5774.1943359375,-1,True,12,1.0,0.0,1,ok,0
4272,12,12,12,2,0.9205938577651978,942.0416259765625,417.87445068359375,969.8080444335938,499.0866394042969,2821.47998046875,5123.51171875,-1,True,12,1.0,0.0,1,ok,0
4272,13,13,13,2,0.9347051978111267,1106.2100830078125,339.8935241699219,1134.98876953125,406.8868408203125,2587.65771484375,4071.151123046875,-1,True,12,1.0,0.0,1,ok,0
4272,14,14,14,2,0.9140395522117615,702.1987915039062,577.4475708007812,733.3225708007812,674.8087158203125,3255.603271484375,6399.37744140625,-1,True,12,1.0,0.0,1,ok,0
4272,15,15,15,2,0.9165071845054626,687.8357543945312,270.8789367675781,714.6141967773438,332.8567810058594,663.3168334960938,3812.044677734375,-1,True,12,1.0,0.0,1,ok,0
4272,18,18,18,2,0.9353558421134949,1707.925048828125,389.9212341308594,1738.9169921875,467.9140625,4484.0390625,3918.232177734375,-1,True,12,1.0,0.0,1,ok,0
4272,19,19,19,2,0.8958508968353271,1540.5302734375,582.0970458984375,1586.8638916015625,689.1023559570312,4832.2431640625,5715.88232421875,-1,True,12,1.0,0.0,1,ok,0
4272,26,1001,1,2,0.4688563942909241,1634.158203125,177.95919799804688,1660.1370849609375,224.93951416015625,2582.921630859375,-32.42073059082031,-1,True,12,1.0,0.0,1,ok,0
4273,1,1,1,2,0.9590549468994141,1576.48388671875,751.1796264648438,1638.7679443359375,880.8316040039062,5342.54638671875,6547.966796875,-1,True,12,1.0,0.0,1,ok,0
4273,2,2,2,2,0.938316822052002,716.0914916992188,649.1043701171875,757.4834594726562,763.225830078125,3638.568603515625,6761.5126953125,-1,True,12,1.0,0.0,1,ok,0
4273,3,3,3,2,0.9417897462844849,645.0685424804688,642.6775512695312,682.9769897460938,758.8161010742188,3500.3681640625,6801.876953125,-1,True,12,1.0,0.0,1,ok,0
4273,4,4,4,2,0.9449474811553955,715.9952392578125,528.8984375,757.5607299804688,623.8358764648438,3039.106689453125,6141.21826171875,-1,True,12,1.0,0.0,1,ok,0
4273,5,5,5,2,0.930169403553009,901.2089233398438,598.3259887695312,940.5875854492188,707.0692138671875,3748.17724609375,6380.44775390625,-1,True,12,1.0,0.0,1,ok,0
4273,6,6,6,2,0.939306378364563,1253.9639892578125,489.94775390625,1288.89990234375,577.954833984375,3913.254150390625,5342.31201171875,-1,True,12,1.0,0.0,1,ok,0
4273,7,7,7,2,0.9457908868789673,1194.26220703125,670.1578979492188,1236.2633056640625,793.0789184570312,4528.74169921875,6505.58935546875,-1,True,12,1.0,0.0,1,ok,0
4273,8,8,8,2,0.9320531487464905,928.0341796875,553.2010498046875,983.9447021484375,650.0989379882812,3584.679443359375,6075.15234375,-1,True,12,1.0,0.0,1,ok,0
4273,9,9,9,2,0.9496458172798157,1646.8868408203125,531.7303466796875,1684.64599609375,625.9403076171875,4903.38525390625,5262.41943359375,-1,True,12,1.0,0.0,1,ok,0
4273,10,10,10,2,0.9383149743080139,1420.113037109375,496.0350646972656,1456.9002685546875,582.1589965820312,4286.3955078125,5198.17041015625,-1,True,12,1.0,0.0,1,ok,0
4273,11,11,11,2,0.9354257583618164,683.8348388671875,465.9105529785156,713.0402221679688,552.870361328125,2563.00634765625,5772.91162109375,-1,True,12,1.0,0.0,1,ok,0
4273,12,12,12,2,0.9241794943809509,942.0953369140625,418.9768371582031,971.576171875,499.9336242675781,2803.156982421875,5120.28369140625,-1,True,12,1.0,0.0,1,ok,0
4273,13,13,13,2,0.9331936240196228,1106.642333984375,341.0130615234375,1134.9510498046875,408.0010986328125,2560.6875,4062.197021484375,-1,True,12,1.0,0.0,1,ok,0
4273,14,14,14,2,0.9281736612319946,700.3726196289062,574.6040649414062,731.1616821289062,673.5883178710938,3237.239013671875,6404.63232421875,-1,True,12,1.0,0.0,1,ok,0
4273,15,15,15,2,0.9153911471366882,688.9026489257812,271.982177734375,715.958740234375,333.92413330078125,619.8806762695312,3797.94482421875,-1,True,12,1.0,0.0,1,ok,0
4273,18,18,18,2,0.9040712118148804,1706.2911376953125,391.07464599609375,1737.2744140625,469.05926513671875,4502.94384765625,3912.88623046875,-1,True,12,1.0,0.0,1,ok,0
4273,19,19,19,2,0.7972712516784668,1538.8856201171875,582.93603515625,1582.8587646484375,686.92041015625,4860.62060546875,5723.57177734375,-1,True,12,1.0,0.0,1,ok,0
4273,26,1001,1,2,0.5873720645904541,1633.068359375,176.86248779296875,1659.0111083984375,226.8734588623047,2543.53466796875,-50.16963577270508,-1,True,12,1.0,0.0,1,ok,0
4274,1,1,1,2,0.9600024819374084,1577.4560546875,751.2813110351562,1638.0849609375,881.0621948242188,5214.44677734375,6489.97607421875,-1,True,12,1.0,0.0,1,ok,0
4274,2,2,2,2,0.9351634383201599,713.7940063476562,649.1068725585938,753.6172485351562,762.2473754882812,3592.204345703125,6719.0234375,-1,True,12,1.0,0.0,1,ok,0
4274,3,3,3,2,0.9447423219680786,645.86865234375,643.9017333984375,684.4715576171875,759.74365234375,3473.5185546875,6764.1044921875,-1,True,12,1.0,0.0,1,ok,0
4274,4,4,4,2,0.9493551254272461,715.995361328125,529.1358032226562,756.3206787109375,624.0772705078125,3016.9423828125,6121.60986328125,-1,True,12,1.0,0.0,1,ok,0
4274,5,5,5,2,0.9336633086204529,904.7996826171875,598.0783081054688,942.6567993164062,707.0668334960938,3707.107177734375,6343.92041015625,-1,True,12,1.0,0.0,1,ok,0
4274,6,6,6,2,0.9398829936981201,1253.98583984375,490.2303771972656,1288.92626953125,578.1795043945312,3852.22998046875,5331.23046875,-1,True,12,1.0,0.0,1,ok,0
4274,7,7,7,2,0.9491716027259827,1194.111572265625,670.1463623046875,1238.5057373046875,793.0735473632812,4448.71044921875,6457.8037109375,-1,True,12,1.0,0.0,1,ok,0
4274,8,8,8,2,0.9308474063873291,928.7802734375,553.9259643554688,983.2798461914062,651.681640625,3549.23779296875,6057.380859375,-1,True,12,1.0,0.0,1,ok,0
4274,9,9,9,2,0.9506739377975464,1639.9364013671875,532.9312133789062,1683.9788818359375,627.6385498046875,4788.9248046875,5261.970703125,-1,True,12,1.0,0.0,1,ok,0
4274,10,10,10,2,0.9380907416343689,1419.894775390625,496.9909973144531,1456.2061767578125,582.136962890625,4205.29931640625,5187.69677734375,-1,True,12,1.0,0.0,1,ok,0
4274,11,11,11,2,0.9351070523262024,684.7627563476562,467.6222839355469,713.7825927734375,552.3076171875,2548.619384765625,5757.013671875,-1,True,12,1.0,0.0,1,ok,0
4274,12,12,12,2,0.9237655997276306,943.5350952148438,419.9984436035156,972.1506958007812,500.1645812988281,2781.39892578125,5116.4443359375,-1,True,12,1.0,0.0,1,ok,0
4274,13,13,13,2,0.9344486594200134,1106.8480224609375,342.0295715332031,1134.9677734375,409.01995849609375,2538.522216796875,4079.938720703125,-1,True,12,1.0,0.0,1,ok,0
4274,14,14,14,2,0.9166068434715271,697.5989990234375,571.5463256835938,726.8345336914062,671.7101440429688,3196.461669921875,6370.9130859375,-1,True,12,1.0,0.0,1,ok,0
4274,15,15,15,2,0.9234263300895691,689.9366455078125,273.00567626953125,715.6102294921875,335.69158935546875,625.2462158203125,3816.580322265625,-1,True,12,1.0,0.0,1,ok,0
4274,18,18,18,2,0.9410731196403503,1705.1068115234375,392.0780029296875,1736.09326171875,470.0653991699219,4403.064453125,3943.524658203125,-1,True,12,1.0,0.0,1,ok,0
4274,19,19,19,2,0.8089582324028015,1537.7900390625,583.1492919921875,1577.90771484375,683.918212890625,4741.93212890625,5682.62353515625,-1,True,12,1.0,0.0,1,ok,0
4274,26,1001,1,2,0.5456217527389526,1632.06103515625,179.28477478027344,1658.7479248046875,228.8377227783203,2491.335205078125,27.002012252807617,-1,True,12,1.0,0.0,1,ok,0
4275,1,1,1,2,0.9580060839653015,1576.4481201171875,751.8754272460938,1637.9830322265625,880.30322265625,5276.45361328125,6498.5654296875,-1,True,12,1.0,0.0,1,ok,0
4275,2,2,2,2,0.9350935220718384,713.0614013671875,649.025390625,751.0315551757812,761.8851928710938,3617.507568359375,6727.662109375,-1,True,12,1.0,0.0,1,ok,0
4275,3,3,3,2,0.942773163318634,646.052734375,644.1997680664062,684.9150390625,759.9952392578125,3501.901611328125,6773.69580078125,-1,True,12,1.0,0.0,1,ok,0
4275,4,4,4,2,0.9498733282089233,715.940673828125,529.101318359375,755.1644287109375,624.0626220703125,3037.57373046875,6120.2099609375,-1,True,12,1.0,0.0,1,ok,0
4275,5,5,5,2,0.9305198192596436,906.4533081054688,597.91259765625,943.9638671875,706.9841918945312,3742.193115234375,6345.62548828125,-1,True,12,1.0,0.0,1,ok,0
4275,6,6,6,2,0.9421852827072144,1253.2947998046875,490.8675231933594,1288.9735107421875,578.100830078125,3890.015625,5321.681640625,-1,True,12,1.0,0.0,1,ok,0
4275,7,7,7,2,0.9486311674118042,1194.0758056640625,670.0252685546875,1239.310791015625,792.9825439453125,4496.20263671875,6464.7822265625,-1,True,12,1.0,0.0,1,ok,0
4275,8,8,8,2,0.937969446182251,928.9984741210938,554.048583984375,983.76513671875,651.380859375,3579.660400390625,6054.3505859375,-1,True,12,1.0,0.0,1,ok,0
4275,9,9,9,2,0.9462311863899231,1635.49609375,533.1264038085938,1683.2186279296875,627.314697265625,4839.10107421875,5253.8896484375,-1,True,12,1.0,0.0,1,ok,0
4275,10,10,10,2,0.9352819919586182,1419.8924560546875,497.1210632324219,1456.02978515625,582.7059936523438,4252.5419921875,5181.31005859375,-1,True,12,1.0,0.0,1,ok,0
4275,11,11,11,2,0.933602511882782,684.268798828125,468.7955627441406,713.2445068359375,552.7540893554688,2567.09765625,5752.88037109375,-1,True,12,1.0,0.0,1,ok,0
4275,12,12,12,2,0.9275896549224854,944.7182006835938,420.89105224609375,972.9771118164062,500.82025146484375,2811.292236328125,5107.154296875,-1,True,12,1.0,0.0,1,ok,0
4275,13,13,13,2,0.9313762784004211,1106.912353515625,342.89056396484375,1134.9713134765625,409.8905944824219,2571.589111328125,4069.22314453125,-1,True,12,1.0,0.0,1,ok,0
4275,14,14,14,2,0.9256435036659241,695.232666015625,569.78466796875,724.78369140625,670.2853393554688,3209.719482421875,6368.3857421875,-1,True,12,1.0,0.0,1,ok,0
4275,15,15,15,2,0.9201313257217407,690.8800048828125,273.89141845703125,715.326416015625,336.8381042480469,654.6874389648438,3810.709228515625,-1,True,12,1.0,0.0,1,ok,0
4275,18,18,18,2,0.937432050704956,1705.546875,392.88970947265625,1735.1168212890625,469.4600524902344,4451.56640625,3916.3544921875,-1,True,12,1.0,0.0,1,ok,0
4275,19,19,19,2,0.8935241103172302,1537.6236572265625,583.0535278320312,1573.549072265625,683.5760498046875,4791.50830078125,5679.64697265625,-1,True,12,1.0,0.0,1,ok,0
4275,26,1001,1,2,0.4659932851791382,1631.1043701171875,180.61851501464844,1658.0504150390625,229.9455108642578,2549.870361328125,51.46512985229492,-1,True,12,1.0,0.0,1,ok,0
4276,1,1,1,2,0.9596738815307617,1576.6878662109375,752.8703002929688,1637.821044921875,880.1255493164062,5291.1904296875,6484.88427734375,-1,True,12,1.0,0.0,1,ok,0
4276,2,2,2,2,0.9368845224380493,710.6685791015625,649.7525024414062,747.4078979492188,761.8265991210938,3626.333740234375,6725.93505859375,-1,True,12,1.0,0.0,1,ok,0
4276,3,3,3,2,0.94166100025177,646.13720703125,645.0103759765625,684.3810424804688,760.101806640625,3515.474853515625,6771.13427734375,-1,True,12,1.0,0.0,1,ok,0
4276,4,4,4,2,0.939128577709198,715.9656372070312,529.8450317382812,754.1185302734375,624.1056518554688,3050.1572265625,6116.861328125,-1,True,12,1.0,0.0,1,ok,0
4276,5,5,5,2,0.9249463677406311,908.30419921875,598.64404296875,945.039306640625,707.0198364257812,3760.046630859375,6338.33984375,-1,True,12,1.0,0.0,1,ok,0
4276,6,6,6,2,0.9424021244049072,1253.0106201171875,491.1865234375,1288.9339599609375,578.8712158203125,3910.797119140625,5315.837890625,-1,True,12,1.0,0.0,1,ok,0
4276,7,7,7,2,0.9494875073432922,1194.0030517578125,670.0692749023438,1240.1392822265625,793.7262573242188,4514.5087890625,6458.05908203125,-1,True,12,1.0,0.0,1,ok,0
4276,8,8,8,2,0.9397108554840088,929.7660522460938,554.8580322265625,984.6200561523438,652.7107543945312,3602.143310546875,6053.638671875,-1,True,12,1.0,0.0,1,ok,0
4276,9,9,9,2,0.957205593585968,1629.258544921875,534.0098876953125,1681.5062255859375,627.3076782226562,4850.0283203125,5243.333984375,-1,True,12,1.0,0.0,1,ok,0
4276,10,10,10,2,0.9330661296844482,1419.8358154296875,497.27288818359375,1455.892333984375,583.7255249023438,4274.861328125,5175.51708984375,-1,True,12,1.0,0.0,1,ok,0
4276,11,11,11,2,0.9373770952224731,683.4307250976562,469.9414367675781,713.7913208007812,553.67919921875,2584.314453125,5754.57080078125,-1,True,12,1.0,0.0,1,ok,0
4276,12,12,12,2,0.9232062101364136,945.8140869140625,421.26776123046875,973.9257202148438,501.12548828125,2830.09765625,5099.4111328125,-1,True,12,1.0,0.0,1,ok,0
4276,13,13,13,2,0.9322952628135681,1106.9324951171875,343.9866943359375,1134.9566650390625,410.9818115234375,2595.5849609375,4066.224365234375,-1,True,12,1.0,0.0,1,ok,0
4276,14,14,14,2,0.9289814829826355,690.291015625,569.334716796875,723.5226440429688,669.1649780273438,3212.497802734375,6362.486328125,-1,True,12,1.0,0.0,1,ok,0
4276,15,15,15,2,0.8502004146575928,691.935546875,274.97271728515625,716.6843872070312,337.2977600097656,663.5150146484375,3800.24658203125,-1,True,12,1.0,0.0,1,ok,0
4276,18,18,18,2,0.932577908039093,1704.2177734375,394.7192077636719,1733.9969482421875,470.078857421875,4473.1025390625,3905.951904296875,-1,True,12,1.0,0.0,1,ok,0
4276,26,1001,1,2,0.4855656027793884,1630.0289306640625,181.95762634277344,1656.3582763671875,229.77944946289062,2566.32080078125,5.5285234451293945,-1,True,12,1.0,0.0,1,ok,0
4276,25,2001,1,3,0.8676615357398987,1536.6552734375,582.1436157226562,1568.6204833984375,682.0552978515625,4799.91650390625,5661.13818359375,-1,True,12,1.0,0.0,1,ok,0
4277,1,1,1,2,0.9577525854110718,1578.1546630859375,753.1578979492188,1637.7652587890625,880.0249633789062,5283.66455078125,6449.23876953125,-1,True,12,1.0,0.0,1,ok,0
4277,2,2,2,2,0.9382089376449585,709.1966552734375,649.9751586914062,744.9048461914062,761.7965087890625,3624.341552734375,6700.2431640625,-1,True,12,1.0,0.0,1,ok,0
4277,3,3,3,2,0.9401766657829285,646.8369140625,646.6160278320312,684.1677856445312,759.4019775390625,3515.1787109375,6741.4228515625,-1,True,12,1.0,0.0,1,ok,0
4277,4,4,4,2,0.9362994432449341,716.6790771484375,530.067626953125,753.0863037109375,624.7730712890625,3056.55322265625,6102.33544921875,-1,True,12,1.0,0.0,1,ok,0
4277,5,5,5,2,0.925654411315918,909.4993286132812,598.8878173828125,945.3333740234375,707.00341796875,3762.102294921875,6313.49755859375,-1,True,12,1.0,0.0,1,ok,0
4277,6,6,6,2,0.9459913969039917,1252.90185546875,491.93304443359375,1288.224853515625,579.7879028320312,3914.64599609375,5304.57763671875,-1,True,12,1.0,0.0,1,ok,0
4277,7,7,7,2,0.9505808353424072,1195.300048828125,670.0457763671875,1241.051513671875,791.8944702148438,4508.35888671875,6420.3310546875,-1,True,12,1.0,0.0,1,ok,0
4277,8,8,8,2,0.9285252094268799,930.7088623046875,555.101318359375,984.2228393554688,654.502685546875,3611.581787109375,6041.58642578125,-1,True,12,1.0,0.0,1,ok,0
4277,9,9,9,2,0.9583548307418823,1624.9422607421875,534.2522583007812,1680.176513671875,627.9366455078125,4844.24853515625,5227.89697265625,-1,True,12,1.0,0.0,1,ok,0
4277,10,10,10,2,0.928508996963501,1419.8134765625,496.5821838378906,1455.1490478515625,584.7337646484375,4277.8173828125,5163.80810546875,-1,True,12,1.0,0.0,1,ok,0
4277,11,11,11,2,0.9371083378791809,682.4528198242188,470.970947265625,713.9762573242188,555.3615112304688,2597.6396484375,5752.296875,-1,True,12,1.0,0.0,1,ok,0
4277,12,12,12,2,0.9233427047729492,946.8516235351562,422.02667236328125,974.9057006835938,501.87530517578125,2839.48681640625,5092.6455078125,-1,True,12,1.0,0.0,1,ok,0
4277,13,13,13,2,0.9373822212219238,1106.2425537109375,344.9995422363281,1135.6298828125,411.9897766113281,2603.628173828125,4067.759765625,-1,True,12,1.0,0.0,1,ok,0
4277,14,14,14,2,0.9337814450263977,682.662109375,568.564208984375,719.7877197265625,668.089111328125,3200.37548828125,6341.7001953125,-1,True,12,1.0,0.0,1,ok,0
4277,15,15,15,2,0.9167153239250183,692.9520263671875,275.9842529296875,717.8106689453125,338.07818603515625,668.069091796875,3806.4482421875,-1,True,12,1.0,0.0,1,ok,0
4277,18,18,18,2,0.9396730661392212,1703.07177734375,395.2842712402344,1732.931396484375,471.6275329589844,4478.58203125,3905.7060546875,-1,True,12,1.0,0.0,1,ok,0
4277,26,1001,1,2,0.5400009751319885,1628.9755859375,181.65899658203125,1656.458984375,231.00143432617188,2570.167724609375,-11.400313377380371,-1,True,12,1.0,0.0,1,ok,0
4277,25,2001,1,3,0.9401381015777588,1535.7562255859375,581.9188842773438,1564.27099609375,681.1885986328125,4790.05322265625,5634.37646484375,-1,True,12,1.0,0.0,1,ok,0
4278,1,1,1,2,0.9564201235771179,1580.2347412109375,753.1268310546875,1637.9468994140625,879.9017333984375,5259.28466796875,6429.99072265625,-1,True,12,1.0,0.0,1,ok,0
4278,2,2,2,2,0.9439385533332825,707.309326171875,650.0108032226562,744.1959228515625,761.78271484375,3601.5,6694.23828125,-1,True,12,1.0,0.0,1,ok,0
4278,3,3,3,2,0.9371189475059509,646.3510131835938,647.8181762695312,683.3811645507812,759.1262817382812,3492.160400390625,6734.78564453125,-1,True,12,1.0,0.0,1,ok,0
4278,4,4,4,2,0.9370806217193604,716.9031982421875,530.07275390625,752.759521484375,624.9583129882812,3040.40185546875,6098.33740234375,-1,True,12,1.0,0.0,1,ok,0
4278,5,5,5,2,0.9259060621261597,911.2139892578125,598.908203125,946.11376953125,706.9461669921875,3745.9580078125,6303.5419921875,-1,True,12,1.0,0.0,1,ok,0
4278,6,6,6,2,0.9447532892227173,1252.943115234375,492.0547790527344,1288.0555419921875,579.9900512695312,3903.81396484375,5295.78466796875,-1,True,12,1.0,0.0,1,ok,0
4278,7,7,7,2,0.9516615271568298,1195.8753662109375,669.9525146484375,1242.1141357421875,790.4686889648438,4485.19921875,6401.08544921875,-1,True,12,1.0,0.0,1,ok,0
4278,8,8,8,2,0.9291279911994934,931.7373046875,555.0926513671875,984.1044921875,654.384765625,3595.8193359375,6032.4091796875,-1,True,12,1.0,0.0,1,ok,0
4278,9,9,9,2,0.9571424722671509,1623.493896484375,534.8323974609375,1679.852294921875,628.0003662109375,4827.591796875,5215.69580078125,-1,True,12,1.0,0.0,1,ok,0
4278,10,10,10,2,0.93044114112854,1419.9222412109375,496.1676330566406,1455.0098876953125,584.9541625976562,4266.8505859375,5153.87255859375,-1,True,12,1.0,0.0,1,ok,0
4278,11,11,11,2,0.9344947338104248,682.0433959960938,471.9134826660156,714.0107421875,555.8975219726562,2584.720947265625,5752.00390625,-1,True,12,1.0,0.0,1,ok,0
