frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
4280,2,16,pitch_jump,1.0,0.026551175765636623,15.61073305013116,142.66666666666666
4280,2,17,pitch_jump,1.0,0.017857208225889057,18.893427094726544,142.66666666666666
4280,2,18,pitch_jump,1.0,0.020985660034190536,16.731086344340692,142.66666666666666
4280,2,19,pitch_jump,1.0,0.007921300597189497,12.168222422103256,142.66666666666666
4280,2,20,pitch_jump,1.0,0.015116334689493843,13.690889452988205,142.66666666666666
4282,2,8,pitch_jump,1.0,0.012667838520619734,18.520903665525633,142.73333333333332
4282,2,17,pitch_jump,1.0,0.020243351538904924,14.167329882281464,142.73333333333332
4283,2,8,pitch_jump,1.0,0.026454063016693813,17.983697959690442,142.76666666666668
4283,2,17,pitch_jump,1.0,0.019012524498543022,12.363190860652898,142.76666666666668
4283,2,18,pitch_jump,1.0,0.01291128457650369,12.21055031014301,142.76666666666668
4285,2,8,pitch_jump,1.0,0.014518239412545405,22.004622813875088,142.83333333333334
4285,2,14,pitch_jump,1.0,0.010626275584693609,15.258681022605794,142.83333333333334
4285,2,17,pitch_jump,1.0,0.010147497274646857,16.029539341088025,142.83333333333334
4285,2,18,pitch_jump,1.0,0.0012766773452948296,16.769861277405713,142.83333333333334
4286,2,6,pitch_jump,1.0,0.031067240222132985,15.270454659108132,142.86666666666667
4286,2,8,pitch_jump,1.0,0.012720152320614518,21.262819837253645,142.86666666666667
4286,2,11,pitch_jump,1.0,0.034859071357659935,12.682025541488613,142.86666666666667
4286,2,13,pitch_jump,1.0,0.03365676103585167,14.061930115405803,142.86666666666667
4286,2,16,pitch_jump,1.0,0.045180079459443086,18.10994609692565,142.86666666666667
4286,2,18,pitch_jump,1.0,0.014949218260512612,15.66200863036219,142.86666666666667
4288,2,6,pitch_jump,1.0,0.011286287473035688,14.42617316549578,142.93333333333334
4288,2,8,pitch_jump,1.0,0.004849537015406655,15.251854638841616,142.93333333333334
4288,2,13,pitch_jump,1.0,0.036852315322355216,20.45070359277632,142.93333333333334
4288,2,14,pitch_jump,1.0,0.01299419574423014,14.737973078385577,142.93333333333334
4288,2,16,pitch_jump,1.0,0.050860883055144655,12.72082618629254,142.93333333333334
4288,2,17,pitch_jump,1.0,0.008470840210870403,13.269850908415137,142.93333333333334
4288,2,18,pitch_jump,1.0,0.004064945847848867,14.214285127712671,142.93333333333334
4288,2,19,pitch_jump,1.0,0.004666604310387704,12.375454434807422,142.93333333333334
4294,2,8,pitch_jump,1.0,0.02919135892332544,14.093181593654998,143.13333333333333
4294,2,11,pitch_jump,1.0,0.02029471703152055,13.037531889988932,143.13333333333333
4294,2,16,pitch_jump,1.0,0.026119844849276257,13.180644022224083,143.13333333333333
4298,2,8,pitch_jump,1.0,0.04730556840053249,24.156298295598283,143.26666666666668
4298,2,14,pitch_jump,1.0,0.019702788651067726,12.109437282106757,143.26666666666668
4298,2,17,pitch_jump,1.0,0.014678985398683031,12.743271268881411,143.26666666666668
4298,2,18,pitch_jump,1.0,0.010465891343195909,14.151180718583152,143.26666666666668
4300,2,6,pitch_jump,1.0,0.028086837526050436,22.04604662237203,143.33333333333334
4300,2,8,pitch_jump,1.0,0.05239042685746548,29.349536788159163,143.33333333333334
4300,2,10,pitch_jump,1.0,0.014012327320474376,12.660437594744797,143.33333333333334
4300,2,13,pitch_jump,1.0,0.00043941097674969284,15.242694597201796,143.33333333333334
4300,2,14,pitch_jump,1.0,0.004224158334600868,20.421490939920808,143.33333333333334
4300,2,16,pitch_jump,1.0,0.040561991180660714,18.541045901833268,143.33333333333334
4300,2,17,pitch_jump,1.0,0.01950395652783718,18.179612134163328,143.33333333333334
4300,2,18,pitch_jump,1.0,0.011615147343974426,24.272542014742285,143.33333333333334
4300,2,20,pitch_jump,1.0,0.03197558811230854,15.682561900702186,143.33333333333334
4300,2,21,pitch_jump,1.0,0.006107216225515565,12.779398759858172,143.33333333333334
4301,2,8,pitch_jump,1.0,0.040791339610534154,12.209360614960483,143.36666666666667
4304,2,6,pitch_jump,1.0,0.022824371949909772,14.802316975963214,143.46666666666667
4304,2,8,pitch_jump,1.0,0.038580774712423806,18.90825162150214,143.46666666666667
4304,2,13,pitch_jump,1.0,0.019394735778957572,14.075323158148837,143.46666666666667
4304,2,14,pitch_jump,1.0,0.01763466422401749,15.530770562445532,143.46666666666667
4304,2,17,pitch_jump,1.0,0.014656198868914937,13.426471167078065,143.46666666666667
4304,2,18,pitch_jump,1.0,0.005000653368197174,15.804396983638368,143.46666666666667
4306,2,15,pitch_jump,1.0,0.03009363182002384,13.322249533846692,143.53333333333333
4307,2,8,pitch_jump,1.0,0.0502105457255688,17.30066938262899,143.56666666666666
4307,2,17,pitch_jump,1.0,0.002622998854209903,12.443615373317167,143.56666666666666
4307,2,18,pitch_jump,1.0,0.020636928560830808,14.70074001488318,143.56666666666666
4309,2,8,pitch_jump,1.0,0.05251996389023488,12.897180847467947,143.63333333333333
4309,2,11,pitch_jump,1.0,0.02741796116275401,16.203526370872005,143.63333333333333
4309,2,16,pitch_jump,1.0,0.03040956267881948,12.98354728814827,143.63333333333333
4311,2,6,pitch_jump,1.0,0.0038703623666098788,13.103040917293027,143.7
4311,2,8,pitch_jump,1.0,0.07646232613672398,16.533939691962168,143.7
4311,2,14,pitch_jump,1.0,0.015096371785973279,12.129865105363208,143.7
4311,2,17,pitch_jump,1.0,0.006292899589341999,13.581959897924419,143.7
4311,2,18,pitch_jump,1.0,0.049244672232739095,17.33118009570359,143.7
4312,2,13,pitch_jump,1.0,0.030974959538862777,13.374099513093439,143.73333333333332
4313,2,6,pitch_jump,1.0,0.017725355506931034,16.58165081652645,143.76666666666668
4313,2,8,pitch_jump,1.0,0.0602840745536971,35.38620564031585,143.76666666666668
4313,2,10,pitch_jump,1.0,0.016253586311323485,19.591157809089093,143.76666666666668
4313,2,11,pitch_jump,1.0,0.03528771766946822,13.945345536842002,143.76666666666668
4313,2,14,pitch_jump,1.0,0.028547281291932514,18.076058106644027,143.76666666666668
4313,2,16,pitch_jump,1.0,0.033232058919125444,20.223237137950303,143.76666666666668
4313,2,17,pitch_jump,1.0,0.009565893985208535,21.38920618406511,143.76666666666668
4313,2,18,pitch_jump,1.0,0.073262748954096,35.83281854582807,143.76666666666668
4313,2,19,pitch_jump,1.0,0.0036012331144328258,14.428750068108027,143.76666666666668
4313,2,20,pitch_jump,1.0,0.012775772497157082,20.462907249310668,143.76666666666668
4313,2,21,pitch_jump,1.0,0.01609426892461508,16.35859341626181,143.76666666666668
4314,2,6,pitch_jump,1.0,0.019341181832159566,16.727391941791655,143.8
4314,2,8,pitch_jump,1.0,0.03697607811774879,25.902704893219866,143.8
4314,2,10,pitch_jump,1.0,0.003374582631239993,19.173472868872995,143.8
4314,2,11,pitch_jump,1.0,0.02077614002517557,24.10770778199353,143.8
4314,2,14,pitch_jump,1.0,0.018549536880962753,14.242760758092025,143.8
4314,2,16,pitch_jump,1.0,0.022349189616741722,23.35244535347683,143.8
4314,2,17,pitch_jump,1.0,0.0024633913295934186,13.452900934779151,143.8
4314,2,18,pitch_jump,1.0,0.04397607761976596,17.323973726864367,143.8
4314,2,20,pitch_jump,1.0,0.009788336028531741,13.4329985622234,143.8
4314,2,21,pitch_jump,1.0,0.006654205662080118,17.01752771458317,143.8
4315,2,6,pitch_jump,1.0,0.030239395261735438,13.917806204190072,143.83333333333334
4315,2,8,pitch_jump,1.0,0.06071357095655654,23.73010355124444,143.83333333333334
4315,2,10,pitch_jump,1.0,0.01762240689851234,14.739275888649145,143.83333333333334
4315,2,11,pitch_jump,1.0,0.028092229216290385,17.74374397938819,143.83333333333334
4315,2,16,pitch_jump,1.0,0.031178203143665217,17.78167030749491,143.83333333333334
4315,2,21,pitch_jump,1.0,0.02770869303594762,12.584108912437713,143.83333333333334
4316,2,6,pitch_jump,1.0,0.02048051250651294,16.4198520333393,143.86666666666667
4316,2,8,pitch_jump,1.0,0.03404756023868658,49.30140628637013,143.86666666666667
4316,2,10,pitch_jump,1.0,0.02175426537555135,27.41010265695748,143.86666666666667
4316,2,11,pitch_jump,1.0,0.03696725174532856,32.756291052378245,143.86666666666667
4316,2,14,pitch_jump,1.0,0.030153529159490412,14.055381814326186,143.86666666666667
4316,2,16,pitch_jump,1.0,0.03420493810967042,32.407328065691104,143.86666666666667
4316,2,17,pitch_jump,1.0,0.006985343459318465,20.45069153819911,143.86666666666667
4316,2,18,pitch_jump,1.0,0.05619425438112785,40.68955299216868,143.86666666666667
4316,2,19,pitch_jump,1.0,0.004704562138149243,12.329125476969576,143.86666666666667
4316,2,20,pitch_jump,1.0,0.012998781125285963,20.757865880209124,143.86666666666667
4316,2,21,pitch_jump,1.0,0.028629580679349564,20.072459131406625,143.86666666666667
4317,2,14,pitch_jump,1.0,0.0972432026634716,22.78747328208952,143.9
4318,2,2,pitch_jump,1.0,0.024484179195376526,15.513885875111031,143.93333333333334
4318,2,3,pitch_jump,1.0,0.035874225523599236,15.681427603332011,143.93333333333334
4318,2,6,pitch_jump,1.0,0.01392226285905494,28.600520716275092,143.93333333333334
4318,2,8,pitch_jump,1.0,0.07321651430410801,58.42284592090265,143.93333333333334
4318,2,10,pitch_jump,1.0,0.020756235951305102,35.97825380128475,143.93333333333334
4318,2,11,pitch_jump,1.0,0.03861784196158605,41.09994112657939,143.93333333333334
4318,2,13,pitch_jump,1.0,0.008941553903858,17.758089295968528,143.93333333333334
4318,2,14,pitch_jump,1.0,0.05677369272677252,28.933628061397044,143.93333333333334
4318,2,15,pitch_jump,1.0,0.02525942567133279,16.187793729484795,143.93333333333334
4318,2,16,pitch_jump,1.0,0.03756012139337579,44.4231063122795,143.93333333333334
4318,2,17,pitch_jump,1.0,0.016795282639413767,24.11569728195393,143.93333333333334
4318,2,18,pitch_jump,1.0,0.030134703535142575,41.41855096790782,143.93333333333334
4318,2,19,pitch_jump,1.0,0.015366204252326227,20.707429112625995,143.93333333333334
4318,2,20,pitch_jump,1.0,0.004309538693071389,26.36669538979653,143.93333333333334
4318,2,21,pitch_jump,1.0,0.027419793472905896,30.636731499286622,143.93333333333334
4323,2,6,pitch_jump,1.0,0.0074339489454866275,23.498612350027933,144.1
4323,2,8,pitch_jump,1.0,0.06522420689922574,53.06179744053164,144.1
4323,2,10,pitch_jump,1.0,0.0197952304455564,25.644556925706294,144.1
4323,2,11,pitch_jump,1.0,0.02026871032805766,27.775554273072423,144.1
4323,2,13,pitch_jump,1.0,0.008661531674633195,12.097412571434441,144.1
4323,2,14,pitch_jump,1.0,0.019805035879894933,20.93046233358737,144.1
4323,2,16,pitch_jump,1.0,0.02219151486996853,33.29288225269461,144.1
4323,2,17,pitch_jump,1.0,0.012180357699306973,27.67519906639209,144.1
4323,2,18,pitch_jump,1.0,0.09175965737417101,51.038321548004795,144.1
4323,2,19,pitch_jump,1.0,0.0023516255802179696,14.335339051106612,144.1
4323,2,20,pitch_jump,1.0,0.004874600115976891,22.950071044886712,144.1
4323,2,21,pitch_jump,1.0,0.02450463381544836,22.192958754153413,144.1
4324,2,8,pitch_jump,1.0,0.06471889061687078,13.588654524438189,144.13333333333333
4324,2,14,pitch_jump,1.0,0.03386603258799124,14.069183783027174,144.13333333333333
4324,2,15,pitch_jump,1.0,0.040361268545792715,12.38627401941207,144.13333333333333
4324,2,18,pitch_jump,1.0,0.08932029090872383,25.589710774117684,144.13333333333333
4325,2,14,pitch_jump,1.0,0.26961598330000874,35.67121519350756,144.16666666666666
4325,2,18,pitch_jump,1.0,0.040683800021552814,12.304201448268454,144.16666666666666
4326,2,14,pitch_jump,1.0,0.20470185811187416,15.708392362384618,144.2
4326,2,18,pitch_jump,1.0,0.016438781706935038,14.233821200119595,144.2
4327,2,11,pitch_jump,1.0,0.059228827991805524,12.190749019959071,144.23333333333332
4328,2,8,pitch_jump,1.0,0.037434039892667206,14.075307638844581,144.26666666666668
4328,2,18,pitch_jump,1.0,0.033210514243709174,12.152288172860553,144.26666666666668
4329,2,18,pitch_jump,1.0,0.055967358188063816,13.320980505070146,144.3
4330,2,8,pitch_jump,1.0,0.04124402744451057,23.7396375534378,144.33333333333334
4331,2,8,pitch_jump,1.0,0.052456899756484626,14.298473467159962,144.36666666666667
4331,2,10,pitch_jump,1.0,0.06035281234866048,16.574891537099994,144.36666666666667
4332,2,18,pitch_jump,1.0,0.04321967720573297,12.12135984737838,144.4
4334,2,10,pitch_jump,1.0,0.10912217716200696,19.105119336321344,144.46666666666667
4335,2,6,pitch_jump,1.0,0.019010828842743865,14.499042377933595,144.5
4335,2,8,pitch_jump,1.0,0.06148799275172852,20.615893257862584,144.5
4335,2,18,pitch_jump,1.0,0.0045688485356234106,20.490627961582508,144.5
4335,2,20,pitch_jump,1.0,0.018625486134167892,12.180885024203228,144.5
4336,2,3,pitch_jump,1.0,0.0797905758839723,12.765826536966642,144.53333333333333
4336,2,8,pitch_jump,1.0,0.10781178627917024,17.17098398856066,144.53333333333333
4336,2,13,pitch_jump,1.0,0.03309054748369917,12.167781252572178,144.53333333333333
4336,2,18,pitch_jump,1.0,0.030624087712482175,15.89307581071301,144.53333333333333
4337,2,8,pitch_jump,1.0,0.11863866530021752,14.259480494423098,144.56666666666666
4339,2,2,pitch_jump,1.0,0.09940885742336167,12.39653351123256,144.63333333333333
4339,2,3,pitch_jump,1.0,0.1147014092313831,12.492993500707499,144.63333333333333
4339,2,8,pitch_jump,1.0,0.13882193683222463,12.076236058582392,144.63333333333333
4340,2,8,pitch_jump,1.0,0.1669068298417027,16.810808494874898,144.66666666666666
4341,2,6,pitch_jump,1.0,0.030477663090139304,17.58051663127645,144.7
4341,2,8,pitch_jump,1.0,0.02434800532714597,20.873432884841158,144.7
4341,2,13,pitch_jump,1.0,0.025922488673844928,16.562623398249162,144.7
4341,2,14,pitch_jump,1.0,0.0833529294041751,29.243058606482307,144.7
4341,2,18,pitch_jump,1.0,0.06710753798041665,29.54062294943369,144.7
4341,2,19,pitch_jump,1.0,0.033417320454236094,12.026954998561488,144.7
4341,2,20,pitch_jump,1.0,0.03992294177941845,13.763284207629727,144.7
4341,2,21,pitch_jump,1.0,0.038157829945886436,12.236967305872234,144.7
4342,2,2,pitch_jump,1.0,0.1149928708120834,13.670943174705222,144.73333333333332
4342,2,3,pitch_jump,1.0,0.11805883031710322,14.12219631509484,144.73333333333332
4342,2,10,pitch_jump,1.0,0.11076649611377318,15.360392239589695,144.73333333333332
4342,2,11,pitch_jump,1.0,0.12213881271363836,16.744091003550906,144.73333333333332
4342,2,21,pitch_jump,1.0,0.09838740285932428,14.901501011369097,144.73333333333332
4343,2,8,pitch_jump,1.0,0.11060491695164319,19.702438753778516,144.76666666666668
4344,2,15,pitch_jump,1.0,0.051739812223767695,12.101192553155995,144.8
4345,2,6,pitch_jump,1.0,0.054652540167789164,16.37526371991029,144.83333333333334
4345,2,8,pitch_jump,1.0,0.06559900181199553,27.39051001851592,144.83333333333334
4345,2,14,pitch_jump,1.0,0.03805102699046607,18.74926403260653,144.83333333333334
4345,2,16,pitch_jump,1.0,0.06583098561099199,12.70121262432509,144.83333333333334
4345,2,18,pitch_jump,1.0,0.0715298185841365,20.810212396218798,144.83333333333334
4345,2,20,pitch_jump,1.0,0.06953004351063623,13.876532025685504,144.83333333333334
4346,2,8,pitch_jump,1.0,0.08217528258564273,18.22417635763715,144.86666666666667
4346,2,10,pitch_jump,1.0,0.11848960836714047,12.469425190018717,144.86666666666667
4346,2,14,pitch_jump,1.0,0.05115605505003029,13.561980983805746,144.86666666666667
4346,2,15,pitch_jump,1.0,0.09285849447292265,12.457791639860996,144.86666666666667
4346,2,16,pitch_jump,1.0,0.08350474966545773,13.089257495288768,144.86666666666667
4346,2,18,pitch_jump,1.0,0.04668108472319471,18.431115324783754,144.86666666666667
4346,2,20,pitch_jump,1.0,0.06529256525849313,12.348028023350519,144.86666666666667
4348,2,2,pitch_jump,1.0,0.11505808379335808,17.101787371614304,144.93333333333334
4348,2,3,pitch_jump,1.0,0.12295106606887828,18.791445810159548,144.93333333333334
4348,2,6,pitch_jump,1.0,0.06256678435973298,14.325674557906153,144.93333333333334
4348,2,13,pitch_jump,1.0,0.0639306291556937,15.3033974970494,144.93333333333334
4348,2,14,pitch_jump,1.0,0.04904759858658336,14.3983166710994,144.93333333333334
4348,2,15,pitch_jump,1.0,0.08360943307779503,16.20998119475014,144.93333333333334
4348,2,18,pitch_jump,1.0,0.05408824106715181,12.451608414911762,144.93333333333334
4348,2,19,pitch_jump,1.0,0.05261395364016588,16.304962420940083,144.93333333333334
4348,2,20,pitch_jump,1.0,0.07948622453374604,14.270479631296274,144.93333333333334
4348,2,21,pitch_jump,1.0,0.1080838239171108,12.976951642457053,144.93333333333334
4349,2,6,pitch_jump,1.0,0.07254904179502782,12.1486935851407,144.96666666666667
4349,2,8,pitch_jump,1.0,0.08977543421212385,24.643303269553666,144.96666666666667
4349,2,13,pitch_jump,1.0,0.08242265240754917,12.220119392265198,144.96666666666667
4349,2,14,pitch_jump,1.0,0.037522886752518386,15.34844477297123,144.96666666666667
4349,2,18,pitch_jump,1.0,0.0443154985868343,21.709513029387562,144.96666666666667
4351,2,18,pitch_jump,1.0,0.1420673871443893,16.06271931954951,145.03333333333333
4352,2,2,pitch_jump,1.0,0.12968172159912503,15.247459472134699,145.06666666666666
4352,2,6,pitch_jump,1.0,0.08223426917928403,14.842906968942762,145.06666666666666
4352,2,8,pitch_jump,1.0,0.0532638416801347,13.506160411334587,145.06666666666666
4352,2,10,pitch_jump,1.0,0.13422854647549776,16.174290937332543,145.06666666666666
4352,2,11,pitch_jump,1.0,0.14641489884247547,19.614996220564375,145.06666666666666
4352,2,13,pitch_jump,1.0,0.07951417076757272,21.415874571203947,145.06666666666666
4352,2,14,pitch_jump,1.0,0.0747174656052768,24.293283686273316,145.06666666666666
4352,2,15,pitch_jump,1.0,0.11100981142044794,21.668012006024295,145.06666666666666
4352,2,16,pitch_jump,1.0,0.1257345265776884,18.235712206921885,145.06666666666666
4352,2,17,pitch_jump,1.0,0.06467290089587673,22.331794678798044,145.06666666666666
4352,2,18,pitch_jump,1.0,0.14772803540510324,23.973565141474428,145.06666666666666
4352,2,19,pitch_jump,1.0,0.08556429880706905,19.552268400461283,145.06666666666666
4352,2,20,pitch_jump,1.0,0.0808628907948716,15.087004676599568,145.06666666666666
4352,2,21,pitch_jump,1.0,0.11650474161095886,13.350192671025724,145.06666666666666
4353,2,8,pitch_jump,1.0,0.06830254173104464,18.798813487527276,145.1
4355,2,8,pitch_jump,1.0,0.09110525901672235,13.41296164908245,145.16666666666666
4357,2,2,pitch_jump,1.0,0.11731586251903367,16.19082864457677,145.23333333333332
4357,2,3,pitch_jump,1.0,0.13405437006162416,14.147855054492942,145.23333333333332
4357,2,6,pitch_jump,1.0,0.09070354281164453,13.213415347758433,145.23333333333332
4357,2,8,pitch_jump,1.0,0.1519795813935154,14.301744569802919,145.23333333333332
4357,2,13,pitch_jump,1.0,0.0732414165873433,16.856882591332834,145.23333333333332
4357,2,14,pitch_jump,1.0,0.03173673477906023,16.512972108259408,145.23333333333332
4357,2,15,pitch_jump,1.0,0.09300677129864521,13.447630551242225,145.23333333333332
4357,2,17,pitch_jump,1.0,0.0485433972078881,16.15219361951587,145.23333333333332
4357,2,19,pitch_jump,1.0,0.09206796689057761,13.940021449429834,145.23333333333332
4357,2,20,pitch_jump,1.0,0.07820086763439556,12.685242668680244,145.23333333333332
4357,2,21,pitch_jump,1.0,0.08818173503354307,13.395449318048586,145.23333333333332
4360,2,6,pitch_jump,1.0,0.0702086623349572,13.150062911192272,145.33333333333334
4360,2,8,pitch_jump,1.0,0.11293703116412555,23.407863823294782,145.33333333333334
4360,2,14,pitch_jump,1.0,0.034090117854206965,17.81943682944487,145.33333333333334
4360,2,16,pitch_jump,1.0,0.05455067471633662,13.56270031354791,145.33333333333334
4360,2,17,pitch_jump,1.0,0.0614007846390381,16.472541414999938,145.33333333333334
4360,2,18,pitch_jump,1.0,0.08605073212957451,21.866314362882783,145.33333333333334
4361,2,6,pitch_jump,1.0,0.04446887963777504,12.856540886291553,145.36666666666667
4361,2,8,pitch_jump,1.0,0.12963239061899665,22.672832855875434,145.36666666666667
4361,2,14,pitch_jump,1.0,0.036211104354204736,14.25813051545288,145.36666666666667
4361,2,16,pitch_jump,1.0,0.05089363013464315,13.26389343472126,145.36666666666667
4361,2,17,pitch_jump,1.0,0.06241742077746831,12.663577690869765,145.36666666666667
4361,2,18,pitch_jump,1.0,0.04642080630484212,17.601766065901064,145.36666666666667
4361,2,20,pitch_jump,1.0,0.06231469999450023,13.267713726040908,145.36666666666667
4364,2,6,pitch_jump,1.0,0.06308416002059293,12.31975459113423,145.46666666666667
4364,2,10,pitch_jump,1.0,0.13004755713753857,12.636592879692897,145.46666666666667
4364,2,11,pitch_jump,1.0,0.15100296836228633,12.56222775064648,145.46666666666667
4364,2,14,pitch_jump,1.0,0.048506240593168416,12.683187117853315,145.46666666666667
4364,2,16,pitch_jump,1.0,0.08866610144619469,12.0275416966423,145.46666666666667
4364,2,17,pitch_jump,1.0,0.05897969320055016,17.037011167730146,145.46666666666667
4364,2,18,pitch_jump,1.0,0.029642082862101675,20.01172140520187,145.46666666666667
4365,2,14,pitch_jump,1.0,0.01427281109556091,14.005823970159984,145.5
4365,2,18,pitch_jump,1.0,0.028335667406240505,23.64010370787877,145.5
4366,2,14,pitch_jump,1.0,0.051551013745970084,12.399038407991954,145.53333333333333
4366,2,17,pitch_jump,1.0,0.08092764858469885,13.797752142097186,145.53333333333333
4366,2,18,pitch_jump,1.0,0.052849611694371475,21.977595355039966,145.53333333333333
4369,2,2,pitch_jump,1.0,0.11020022073586117,12.239289679330948,145.63333333333333
4369,2,3,pitch_jump,1.0,0.16163584743002835,15.584966168532121,145.63333333333333
4369,2,4,pitch_jump,1.0,0.08653411619205374,14.576305562888223,145.63333333333333
4369,2,6,pitch_jump,1.0,0.08382127338692019,13.289623645056146,145.63333333333333
4369,2,9,pitch_jump,1.0,0.037675881783381764,14.15363290506689,145.63333333333333
4369,2,10,pitch_jump,1.0,0.14471195010075716,12.070837561288728,145.63333333333333
4369,2,11,pitch_jump,1.0,0.16783807897916916,13.09799302468822,145.63333333333333
4369,2,14,pitch_jump,1.0,0.028113676158898433,13.356117140413065,145.63333333333333
4369,2,16,pitch_jump,1.0,0.024011065795071458,16.572865118006106,145.63333333333333
4369,2,18,pitch_jump,1.0,0.04013037406517582,18.296022908333295,145.63333333333333
4370,2,4,pitch_jump,1.0,0.0630240243652086,15.468382622951255,145.66666666666666
