frame,raw_tracker_id,track_id,display_track_id,class_id,conf,x1,y1,x2,y2,x_m,y_m,team_id,homography_ok,kp_used,inlier_ratio,reproj_err,detector_ran,homography_state,ball_interpolated
1066,13,13,13,2,0.9149987697601318,596.0,425.0,616.0,483.0,1616.885498046875,3188.703369140625,-1,True,12,1.0,0.0,1,ok,0
1066,14,14,14,2,0.914074718952179,1180.0,451.0,1202.0,513.0,3854.975830078125,3007.09521484375,-1,True,12,1.0,0.0,1,ok,0
1066,15,15,15,2,0.9119935631752014,1088.0,551.0,1110.0,621.0,4113.1328125,4374.90673828125,-1,True,12,1.0,0.0,1,ok,0
1066,16,16,16,2,0.9111512899398804,436.0,528.0,465.0,596.0,2240.834716796875,4749.14892578125,-1,True,12,1.0,0.0,1,ok,0
1066,17,17,17,2,0.9070143103599548,1576.0,462.0,1612.0,521.0,5117.58837890625,2717.726806640625,-1,True,12,1.0,0.0,1,ok,0
1066,18,18,18,2,0.9045929312705994,863.0,449.0,885.0,508.0,2798.523681640625,3270.767822265625,-1,True,12,1.0,0.0,1,ok,0
1066,19,19,19,2,0.9038940072059631,827.0,463.0,856.0,524.0,2824.06298828125,3531.882080078125,-1,True,12,1.0,0.0,1,ok,0
1066,20,20,20,2,0.8957302570343018,661.0,405.0,682.0,451.0,1455.54150390625,2545.901611328125,-1,True,12,1.0,0.0,1,ok,0
1066,21,21,21,2,0.8607784509658813,395.0,360.0,417.0,401.0,-599.0161743164062,1788.25927734375,-1,True,12,1.0,0.0,1,ok,0
1066,22,22,22,2,0.6783517003059387,1052.0,334.0,1072.0,373.0,2059.599365234375,84.71836853027344,-1,True,12,1.0,0.0,1,ok,0
1066,-1,-1,-1,0,0.3693764805793762,816.0,492.0,849.0,525.0,2803.465087890625,3555.00048828125,-1,True,12,1.0,0.0,1,ok,0
1067,1,1,1,2,0.9453246593475342,1451.4200439453125,901.1046142578125,1510.283447265625,1026.09521484375,5590.1484375,6339.27880859375,-1,True,12,1.0,0.0,1,ok,0
1067,2,2,2,2,0.9393411874771118,1663.9327392578125,411.1412658691406,1697.6658935546875,468.0048522949219,5253.20751953125,1763.447265625,-1,True,12,1.0,0.0,1,ok,0
1067,3,3,3,2,0.9307454824447632,1865.6533203125,714.986328125,1914.649658203125,808.1115112304688,6104.33837890625,5148.5478515625,-1,True,12,1.0,0.0,1,ok,0
1067,4,4,4,2,0.9332895278930664,1856.5218505859375,482.1359558105469,1888.9158935546875,543.9991455078125,5948.83447265625,2814.104736328125,-1,True,12,1.0,0.0,1,ok,0
1067,5,5,5,2,0.9243860840797424,1207.5704345703125,490.00323486328125,1232.09716796875,552.1307373046875,4145.63525390625,3531.97216796875,-1,True,12,1.0,0.0,1,ok,0
1067,6,6,6,2,0.9237024784088135,715.87158203125,664.9901733398438,747.0014038085938,754.9834594726562,3809.685546875,5673.46826171875,-1,True,12,1.0,0.0,1,ok,0
1067,7,7,7,2,0.9265273213386536,743.8694458007812,470.0047607421875,771.8673706054688,534.0,2640.820556640625,3765.379150390625,-1,True,12,1.0,0.0,1,ok,0
1067,8,8,8,2,0.9247536659240723,931.987548828125,463.0052795410156,960.9853515625,524.000732421875,3158.48583984375,3436.451171875,-1,True,12,1.0,0.0,1,ok,0
1067,9,9,9,2,0.9153744578361511,773.7350463867188,406.27386474609375,803.7327880859375,459.0055847167969,2007.998046875,2569.319091796875,-1,True,12,1.0,0.0,1,ok,0
1067,10,10,10,2,0.9245410561561584,1400.952392578125,506.86981201171875,1423.6864013671875,574.9968872070312,4766.11083984375,3626.84228515625,-1,True,12,1.0,0.0,1,ok,0
1067,11,11,11,2,0.9180487394332886,1269.2265625,579.9965209960938,1298.9600830078125,654.9909057617188,4682.18212890625,4533.97021484375,-1,True,12,1.0,0.0,1,ok,0
1067,12,12,12,2,0.8990766406059265,1532.9425048828125,487.0034484863281,1565.807861328125,551.9985961914062,5074.26611328125,3218.220703125,-1,True,12,1.0,0.0,1,ok,0
1067,13,13,13,2,0.9175843000411987,596.0126953125,425.0081481933594,616.8789672851562,482.13604736328125,1600.4173583984375,3184.28955078125,-1,True,12,1.0,0.0,1,ok,0
1067,14,14,14,2,0.9173968434333801,1179.968994140625,451.00616455078125,1201.0994873046875,513.0015258789062,3857.816162109375,3028.012939453125,-1,True,12,1.0,0.0,1,ok,0
1067,15,15,15,2,0.9200243353843689,1088.8436279296875,550.9986572265625,1111.709716796875,620.1256713867188,4117.970703125,4380.57861328125,-1,True,12,1.0,0.0,1,ok,0
1067,16,16,16,2,0.9161430597305298,436.8924255371094,527.1326904296875,466.7580261230469,595.995361328125,2240.468505859375,4758.05029296875,-1,True,12,1.0,0.0,1,ok,0
1067,17,17,17,2,0.8975238800048828,1578.5426025390625,462.8730773925781,1612.804443359375,520.1331176757812,5124.04248046875,2731.3935546875,-1,True,12,1.0,0.0,1,ok,0
1067,18,18,18,2,0.9035443663597107,863.8604736328125,449.00634765625,884.9910278320312,507.1341552734375,2793.253173828125,3272.328125,-1,True,12,1.0,0.0,1,ok,0
1067,19,19,19,2,0.8695645928382874,830.4664306640625,463.0052795410156,856.8609619140625,523.1329345703125,2824.615478515625,3531.842041015625,-1,True,12,1.0,0.0,1,ok,0
1067,20,20,20,2,0.9103515148162842,661.0078125,405.0096435546875,683.7417602539062,451.0061950683594,1451.01318359375,2555.5498046875,-1,True,12,1.0,0.0,1,ok,0
1067,22,22,22,2,0.807599663734436,1051.978515625,334.0149230957031,1071.1092529296875,373.01202392578125,2056.675537109375,111.3944091796875,-1,True,12,1.0,0.0,1,ok,0
1067,-1,-1,-1,0,1.0,816.0,492.0,849.0,525.0,2803.94482421875,3568.879150390625,-1,True,12,1.0,0.0,1,ok,1
1068,1,1,1,2,0.931568443775177,1459.6710205078125,900.1221923828125,1514.8011474609375,1025.8763427734375,5607.32421875,6339.7763671875,-1,True,12,1.0,0.0,1,ok,0
1068,2,2,2,2,0.940333902835846,1664.5709228515625,411.7804260253906,1702.40771484375,468.01104736328125,5245.8603515625,1770.9056396484375,-1,True,12,1.0,0.0,1,ok,0
1068,3,3,3,2,0.9207618236541748,1871.2664794921875,714.9617919921875,1914.79931640625,807.92724609375,6109.21435546875,5150.5166015625,-1,True,12,1.0,0.0,1,ok,0
1068,4,4,4,2,0.9261378049850464,1860.068115234375,480.44366455078125,1888.80029296875,543.9971313476562,5940.54638671875,2821.506591796875,-1,True,12,1.0,0.0,1,ok,0
1068,5,5,5,2,0.9157705307006836,1209.6158447265625,490.0008850097656,1231.9149169921875,552.7564697265625,4147.0419921875,3545.502685546875,-1,True,12,1.0,0.0,1,ok,0
1068,6,6,6,2,0.925167441368103,715.2437744140625,664.179931640625,747.7977905273438,754.1614379882812,3814.15869140625,5676.27978515625,-1,True,12,1.0,0.0,1,ok,0
1068,7,7,7,2,0.9202790856361389,745.5887451171875,470.0000305175781,773.5822143554688,533.9869995117188,2642.579345703125,3769.528564453125,-1,True,12,1.0,0.0,1,ok,0
1068,8,8,8,2,0.9220730066299438,933.5333251953125,463.0035400390625,960.1883544921875,523.2118530273438,3149.334228515625,3431.246337890625,-1,True,12,1.0,0.0,1,ok,0
1068,9,9,9,2,0.9136921763420105,779.4967041015625,405.2115173339844,805.5927734375,458.23480224609375,2002.6146240234375,2554.538330078125,-1,True,12,1.0,0.0,1,ok,0
1068,10,10,10,2,0.9283694624900818,1400.1087646484375,507.01568603515625,1427.6578369140625,574.9855346679688,4765.669921875,3632.132568359375,-1,True,12,1.0,0.0,1,ok,0
1068,11,11,11,2,0.9175238013267517,1268.8587646484375,579.98291015625,1298.8868408203125,654.9676513671875,4682.17919921875,4540.3212890625,-1,True,12,1.0,0.0,1,ok,0
1068,12,12,12,2,0.9217243790626526,1533.614013671875,486.2257385253906,1566.6231689453125,551.2125854492188,5066.6796875,3214.794189453125,-1,True,12,1.0,0.0,1,ok,0
1068,13,13,13,2,0.9155294299125671,596.8129272460938,425.79193115234375,617.8250732421875,481.980224609375,1592.5560302734375,3185.390380859375,-1,True,12,1.0,0.0,1,ok,0
1068,14,14,14,2,0.9114584922790527,1179.927734375,451.0087585449219,1202.49267578125,512.2166137695312,3848.791015625,3022.175537109375,-1,True,12,1.0,0.0,1,ok,0
1068,15,15,15,2,0.9249345660209656,1089.7215576171875,550.2036743164062,1115.032958984375,619.95703125,4122.98828125,4383.6796875,-1,True,12,1.0,0.0,1,ok,0
1068,16,16,16,2,0.9202829003334045,439.4062194824219,526.9678344726562,469.416015625,596.7454223632812,2254.5087890625,4770.30859375,-1,True,12,1.0,0.0,1,ok,0
1068,17,17,17,2,0.8966779708862305,1584.4658203125,463.0257263183594,1615.246337890625,520.7726440429688,5127.6298828125,2745.050537109375,-1,True,12,1.0,0.0,1,ok,0
1068,18,18,18,2,0.911809504032135,867.1751098632812,448.22119140625,889.7401123046875,506.1934814453125,2792.85546875,3259.77197265625,-1,True,12,1.0,0.0,1,ok,0
1068,19,19,19,2,0.848393440246582,839.9596557617188,463.0021057128906,861.0536499023438,522.1902465820312,2834.460693359375,3517.697509765625,-1,True,12,1.0,0.0,1,ok,0
1068,20,20,20,2,0.9199312329292297,662.5413208007812,405.01263427734375,690.0905151367188,451.0031433105469,1454.0380859375,2554.110107421875,-1,True,12,1.0,0.0,1,ok,0
1068,22,22,22,2,0.8438515067100525,1051.9542236328125,334.0317077636719,1071.7286376953125,373.0237731933594,2035.45068359375,114.07864379882812,-1,True,12,1.0,0.0,1,ok,0
1068,-1,-1,-1,0,1.0,816.0,492.0,849.0,525.0,2799.6640625,3574.8408203125,-1,True,12,1.0,0.0,1,ok,1
1069,1,1,1,2,0.9359283447265625,1470.107177734375,898.3470458984375,1520.89306640625,1024.3499755859375,5593.85791015625,6329.56005859375,-1,True,12,1.0,0.0,1,ok,0
1069,2,2,2,2,0.9373806118965149,1666.2325439453125,412.774169921875,1705.4354248046875,468.79034423828125,5277.1474609375,1780.669921875,-1,True,12,1.0,0.0,1,ok,0
1069,3,3,3,2,0.9065067768096924,1878.706298828125,714.984619140625,1914.89990234375,807.9229125976562,6106.96923828125,5155.44140625,-1,True,12,1.0,0.0,1,ok,0
1069,4,4,4,2,0.9229158163070679,1863.529052734375,479.18243408203125,1889.6710205078125,543.2666015625,5963.0,2814.687255859375,-1,True,12,1.0,0.0,1,ok,0
1069,5,5,5,2,0.9135962724685669,1213.382568359375,489.2481994628906,1232.719482421875,552.9771118164062,4150.7880859375,3552.1494140625,-1,True,12,1.0,0.0,1,ok,0
1069,6,6,6,2,0.9224820733070374,715.0220947265625,663.9413452148438,748.0237426757812,753.1629638671875,3789.1162109375,5671.162109375,-1,True,12,1.0,0.0,1,ok,0
1069,7,7,7,2,0.9142219424247742,749.9114379882812,470.0007629394531,774.0902099609375,533.9903564453125,2636.682373046875,3771.620849609375,-1,True,12,1.0,0.0,1,ok,0
1069,8,8,8,2,0.9137018322944641,935.6056518554688,463.0068054199219,959.9463500976562,522.9735107421875,3141.4287109375,3431.7490234375,-1,True,12,1.0,0.0,1,ok,0
1069,9,9,9,2,0.9122955799102783,785.284912109375,404.1411437988281,807.7368774414062,457.98565673828125,2003.048095703125,2545.83837890625,-1,True,12,1.0,0.0,1,ok,0
1069,10,10,10,2,0.9355460405349731,1399.137451171875,507.05712890625,1431.739013671875,575.763916015625,4771.62939453125,3646.7158203125,-1,True,12,1.0,0.0,1,ok,0
1069,11,11,11,2,0.9161715507507324,1268.794921875,579.994140625,1298.8873291015625,654.9813232421875,4672.89208984375,4547.26708984375,-1,True,12,1.0,0.0,1,ok,0
1069,12,12,12,2,0.9220722913742065,1534.630615234375,486.7565612792969,1566.91357421875,550.2200317382812,5071.4892578125,3207.418212890625,-1,True,12,1.0,0.0,1,ok,0
1069,13,13,13,2,0.9147768616676331,596.2957763671875,426.0307312011719,619.6032104492188,481.9505920410156,1578.0623779296875,3186.772216796875,-1,True,12,1.0,0.0,1,ok,0
1069,14,14,14,2,0.9075435996055603,1179.9190673828125,451.0150451660156,1203.6693115234375,511.9811096191406,3847.4423828125,3022.342041015625,-1,True,12,1.0,0.0,1,ok,0
1069,15,15,15,2,0.9324315190315247,1090.001708984375,551.49072265625,1119.701904296875,619.9351196289062,4118.60546875,4387.51806640625,-1,True,12,1.0,0.0,1,ok,0
1069,16,16,16,2,0.9214375615119934,440.9242858886719,527.6898803710938,470.2082214355469,597.7489624023438,2246.4873046875,4780.98974609375,-1,True,12,1.0,0.0,1,ok,0
1069,17,17,17,2,0.8993428945541382,1591.8497314453125,463.8326721191406,1620.047607421875,520.9951171875,5156.87939453125,2746.669189453125,-1,True,12,1.0,0.0,1,ok,0
1069,18,18,18,2,0.889454185962677,870.3853759765625,448.7475280761719,892.65283203125,506.69158935546875,2797.130859375,3267.89453125,-1,True,12,1.0,0.0,1,ok,0
1069,19,19,19,2,0.8848660588264465,844.068115234375,461.4629211425781,865.5663452148438,522.6948852539062,2841.119140625,3524.65966796875,-1,True,12,1.0,0.0,1,ok,0
1069,20,20,20,2,0.9126336574554443,665.0901489257812,405.7735900878906,696.338623046875,451.00299072265625,1456.2333984375,2549.05078125,-1,True,12,1.0,0.0,1,ok,0
1069,22,22,22,2,0.8316090703010559,1051.9495849609375,334.0334167480469,1071.173583984375,373.02691650390625,2031.5322265625,91.3084945678711,-1,True,12,1.0,0.0,1,ok,0
1069,-1,-1,-1,0,1.0,816.0,492.0,849.0,525.0,2787.848876953125,3579.426025390625,-1,True,12,1.0,0.0,1,ok,1
1070,1,1,1,2,0.9397376775741577,1473.76904296875,898.5792846679688,1524.9539794921875,1023.1890869140625,5599.63037109375,6334.38525390625,-1,True,12,1.0,0.0,1,ok,0
1070,2,2,2,2,0.9380815029144287,1667.709228515625,413.78076171875,1707.28564453125,469.7433776855469,5273.0068359375,1776.1434326171875,-1,True,12,1.0,0.0,1,ok,0
1070,3,3,3,2,0.7996822595596313,1883.8697509765625,715.7278442382812,1915.8812255859375,807.9413452148438,6113.82958984375,5157.484375,-1,True,12,1.0,0.0,1,ok,0
1070,4,4,4,2,0.922407865524292,1866.84033203125,478.7740478515625,1890.0360107421875,542.99267578125,5962.66162109375,2794.406982421875,-1,True,12,1.0,0.0,1,ok,0
1070,5,5,5,2,0.9053403735160828,1215.1343994140625,489.7236022949219,1234.640380859375,553.0370483398438,4145.34033203125,3544.594970703125,-1,True,12,1.0,0.0,1,ok,0
1070,6,6,6,2,0.923505961894989,714.9684448242188,663.1758422851562,748.0984497070312,752.90673828125,3783.304931640625,5672.4501953125,-1,True,12,1.0,0.0,1,ok,0
1070,7,7,7,2,0.9097588658332825,751.2025146484375,470.0032653808594,774.1736450195312,534.001708984375,2630.09912109375,3766.866455078125,-1,True,12,1.0,0.0,1,ok,0
1070,8,8,8,2,0.9116580486297607,937.7440185546875,463.0020446777344,960.7205200195312,522.918212890625,3134.422119140625,3423.60302734375,-1,True,12,1.0,0.0,1,ok,0
1070,9,9,9,2,0.904861569404602,788.2063598632812,403.81951904296875,808.2224731445312,457.919189453125,1998.3515625,2536.089599609375,-1,True,12,1.0,0.0,1,ok,0
1070,10,10,10,2,0.9339196085929871,1399.534423828125,507.7785949707031,1434.09814453125,576.0047607421875,4766.78125,3641.6259765625,-1,True,12,1.0,0.0,1,ok,0
1070,11,11,11,2,0.9134102463722229,1268.889892578125,579.2598266601562,1298.9886474609375,654.2578125,4663.9873046875,4539.74169921875,-1,True,12,1.0,0.0,1,ok,0
1070,12,12,12,2,0.9235816597938538,1535.0684814453125,486.9236755371094,1567.8529052734375,550.6542358398438,5065.181640625,3202.54345703125,-1,True,12,1.0,0.0,1,ok,0
1070,13,13,13,2,0.9203507900238037,596.7984008789062,426.83056640625,621.553955078125,481.95941162109375,1576.9263916015625,3181.295166015625,-1,True,12,1.0,0.0,1,ok,0
1070,14,14,14,2,0.9115456342697144,1179.993896484375,451.0005798339844,1204.8441162109375,512.6571044921875,3840.409423828125,3022.990478515625,-1,True,12,1.0,0.0,1,ok,0
1070,15,15,15,2,0.9388283491134644,1090.1619873046875,551.9297485351562,1122.7708740234375,620.6959228515625,4117.20654296875,4391.009765625,-1,True,12,1.0,0.0,1,ok,0
1070,16,16,16,2,0.9240666627883911,442.04815673828125,527.9595947265625,470.34735107421875,598.0899658203125,2247.240234375,4781.71728515625,-1,True,12,1.0,0.0,1,ok,0
1070,17,17,17,2,0.9071168899536133,1596.12060546875,464.05078125,1622.9454345703125,520.2926635742188,5155.576171875,2719.1650390625,-1,True,12,1.0,0.0,1,ok,0
1070,18,18,18,2,0.8817601799964905,872.8723754882812,448.1888732910156,894.2662963867188,507.6198425292969,2800.779296875,3273.518798828125,-1,True,12,1.0,0.0,1,ok,0
1070,19,19,19,2,0.8751198053359985,846.58251953125,460.2518310546875,868.909912109375,522.1512451171875,2835.87744140625,3508.92919921875,-1,True,12,1.0,0.0,1,ok,0
1070,20,20,20,2,0.908531129360199,667.4031982421875,406.0124206542969,699.3775634765625,451.00408935546875,1459.6221923828125,2540.80810546875,-1,True,12,1.0,0.0,1,ok,0
1070,22,22,22,2,0.7616366744041443,1051.2518310546875,334.0045471191406,1070.2860107421875,372.266357421875,1996.8040771484375,52.401275634765625,-1,True,12,1.0,0.0,1,ok,0
1070,24,23,23,2,0.5614739060401917,1911.0850830078125,556.9928588867188,1919.88427734375,608.5875854492188,6090.734375,3570.135498046875,-1,True,12,1.0,0.0,1,ok,0
1070,-1,-1,-1,0,1.0,816.0,492.0,849.0,525.0,2777.8935546875,3574.513671875,-1,True,12,1.0,0.0,1,ok,1
1071,1,1,1,2,0.938911497592926,1474.621337890625,898.6674194335938,1530.3536376953125,1022.0625,5604.48974609375,6327.58349609375,-1,True,12,1.0,0.0,1,ok,0
1071,2,2,2,2,0.8699100017547607,1670.87646484375,414.8193359375,1707.7149658203125,470.05084228515625,5282.4462890625,1781.185302734375,-1,True,12,1.0,0.0,1,ok,0
1071,3,3,3,2,0.7079362273216248,1890.4493408203125,715.2394409179688,1918.4205322265625,807.9287109375,6121.75341796875,5153.3671875,-1,True,12,1.0,0.0,1,ok,0
1071,4,4,4,2,0.9157079458236694,1870.656982421875,478.69122314453125,1890.021728515625,542.9124755859375,5968.4140625,2792.165283203125,-1,True,12,1.0,0.0,1,ok,0
1071,5,5,5,2,0.9152879118919373,1217.777587890625,489.1785888671875,1238.8316650390625,553.0343627929688,4160.28564453125,3541.08154296875,-1,True,12,1.0,0.0,1,ok,0
1071,6,6,6,2,0.9213555455207825,717.083740234375,662.9024658203125,748.8092041015625,751.3759765625,3785.921875,5662.35546875,-1,True,12,1.0,0.0,1,ok,0
1071,7,7,7,2,0.9048373103141785,752.24951171875,469.9903564453125,774.9270629882812,533.270263671875,2634.34423828125,3756.1298828125,-1,True,12,1.0,0.0,1,ok,0
1071,8,8,8,2,0.9096376895904541,942.0785522460938,462.9906005859375,961.6913452148438,522.181396484375,3144.384765625,3410.236083984375,-1,True,12,1.0,0.0,1,ok,0
1071,9,9,9,2,0.8912767171859741,791.9408569335938,402.32708740234375,809.8634033203125,457.1908264160156,2008.4600830078125,2518.14697265625,-1,True,12,1.0,0.0,1,ok,0
1071,10,10,10,2,0.9461526274681091,1399.0123291015625,508.7273254394531,1435.4775390625,576.7772216796875,4774.03515625,3650.104736328125,-1,True,12,1.0,0.0,1,ok,0
1071,11,11,11,2,0.9141143560409546,1268.1685791015625,578.9995727539062,1298.25146484375,653.9942626953125,4665.4267578125,4537.6943359375,-1,True,12,1.0,0.0,1,ok,0
1071,12,12,12,2,0.8542636036872864,1537.2435302734375,486.977783203125,1568.76953125,551.5287475585938,5074.798828125,3212.67431640625,-1,True,12,1.0,0.0,1,ok,0
1071,13,13,13,2,0.9227806925773621,597.0021362304688,427.7899169921875,623.60546875,481.9520568847656,1589.512939453125,3179.12109375,-1,True,12,1.0,0.0,1,ok,0
1071,14,14,14,2,0.9132891893386841,1179.9718017578125,450.9917907714844,1205.17919921875,512.1704711914062,3843.9189453125,3015.360107421875,-1,True,12,1.0,0.0,1,ok,0
1071,15,15,15,2,0.9416519999504089,1090.804931640625,551.3307495117188,1126.4208984375,620.9276733398438,4128.6416015625,4390.984375,-1,True,12,1.0,0.0,1,ok,0
1071,16,16,16,2,0.9296119213104248,443.098876953125,528.7310791015625,473.266845703125,598.8572387695312,2266.7724609375,4786.99658203125,-1,True,12,1.0,0.0,1,ok,0
1071,17,17,17,2,0.9177392721176147,1600.0966796875,463.38018798828125,1626.617919921875,520.7738037109375,5171.037109375,2723.0703125,-1,True,12,1.0,0.0,1,ok,0
1071,18,18,18,2,0.8877286911010742,875.014404296875,448.70257568359375,898.2807006835938,509.3339538574219,2832.6875,3295.118896484375,-1,True,12,1.0,0.0,1,ok,0
1071,19,19,19,2,0.8927619457244873,849.3619384765625,459.8517761230469,873.450439453125,519.827392578125,2836.216796875,3472.435791015625,-1,True,12,1.0,0.0,1,ok,0
1071,20,20,20,2,0.846684992313385,673.594482421875,406.78887939453125,701.0062255859375,451.7117614746094,1493.57666015625,2548.719482421875,-1,True,12,1.0,0.0,1,ok,0
1071,22,22,22,2,0.81607586145401,1050.996826171875,334.00018310546875,1069.9713134765625,372.736083984375,2011.3424072265625,66.67720031738281,-1,True,12,1.0,0.0,1,ok,0
1071,24,23,23,2,0.6732922196388245,1910.02880859375,554.6990966796875,1919.7222900390625,611.931884765625,6090.53955078125,3606.733154296875,-1,True,12,1.0,0.0,1,ok,0
1071,-1,-1,-1,0,1.0,816.0,492.0,849.0,525.0,2785.257568359375,3574.14599609375,-1,True,12,1.0,0.0,1,ok,1
1072,1,1,1,2,0.9442356824874878,1474.1624755859375,898.7310791015625,1534.837158203125,1021.7202758789062,5618.39404296875,6328.994140625,-1,True,12,1.0,0.0,1,ok,0
1072,2,2,2,2,0.8986766934394836,1676.2540283203125,416.5484313964844,1709.140625,470.12493896484375,5270.9130859375,1778.7071533203125,-1,True,12,1.0,0.0,1,ok,0
1072,3,3,3,2,0.7687467932701111,1891.1202392578125,715.0596923828125,1919.8809814453125,807.2262573242188,6121.34228515625,5143.8232421875,-1,True,12,1.0,0.0,1,ok,0
1072,4,4,4,2,0.9062303304672241,1873.9249267578125,478.69122314453125,1890.8316650390625,542.887939453125,5951.93505859375,2785.1484375,-1,True,12,1.0,0.0,1,ok,0
1072,5,5,5,2,0.9354498386383057,1218.596435546875,489.6836242675781,1244.3515625,553.7196044921875,4171.3134765625,3541.232421875,-1,True,12,1.0,0.0,1,ok,0
1072,6,6,6,2,0.917220413684845,718.5554809570312,662.8333129882812,749.7593383789062,750.873046875,3799.162109375,5662.7666015625,-1,True,12,1.0,0.0,1,ok,0
1072,7,7,7,2,0.9125916361808777,752.509521484375,469.98345947265625,775.8703002929688,533.01513671875,2640.53515625,3748.38037109375,-1,True,12,1.0,0.0,1,ok,0
1072,8,8,8,2,0.9117372632026672,944.8492431640625,462.9831237792969,964.340576171875,521.9359741210938,3154.4814453125,3399.0693359375,-1,True,12,1.0,0.0,1,ok,0
1072,9,9,9,2,0.9037947654724121,795.1112060546875,401.82672119140625,812.6015014648438,456.2500305175781,2012.937255859375,2491.403076171875,-1,True,12,1.0,0.0,1,ok,0
1072,10,10,10,2,0.9455931186676025,1398.196533203125,509.0346374511719,1435.9471435546875,577.02685546875,4769.91259765625,3647.398681640625,-1,True,12,1.0,0.0,1,ok,0
1072,11,11,11,2,0.9146022200584412,1268.636474609375,578.9154052734375,1298.009521484375,653.91064453125,4667.8818359375,4532.884765625,-1,True,12,1.0,0.0,1,ok,0
1072,12,12,12,2,0.7902840375900269,1540.139404296875,486.9876403808594,1569.083740234375,552.5328979492188,5071.8994140625,3218.54296875,-1,True,12,1.0,0.0,1,ok,0
1072,13,13,13,2,0.9260269999504089,597.0723266601562,429.5115661621094,626.30908203125,482.6630859375,1610.1143798828125,3184.46435546875,-1,True,12,1.0,0.0,1,ok,0
1072,14,14,14,2,0.9198412299156189,1179.9765625,451.68524169921875,1205.9537353515625,511.9968566894531,3841.872314453125,3007.09228515625,-1,True,12,1.0,0.0,1,ok,0
1072,15,15,15,2,0.9382309913635254,1090.4266357421875,551.1082153320312,1128.4375,621.0010986328125,4135.18798828125,4387.32958984375,-1,True,12,1.0,0.0,1,ok,0
1072,16,16,16,2,0.9289039373397827,444.10980224609375,528.9935913085938,474.2125549316406,599.1046142578125,2281.968505859375,4789.986328125,-1,True,12,1.0,0.0,1,ok,0
1072,17,17,17,2,0.9197617769241333,1601.8973388671875,462.4366760253906,1629.8529052734375,521.6279296875,5166.111328125,2728.737548828125,-1,True,12,1.0,0.0,1,ok,0
1072,18,18,18,2,0.8970516324043274,879.0901489257812,449.5787658691406,903.6475219726562,511.3131408691406,2868.60595703125,3314.18310546875,-1,True,12,1.0,0.0,1,ok,0
1072,19,19,19,2,0.9048981666564941,850.2120361328125,459.0457763671875,877.6640625,520.429931640625,2853.982177734375,3473.53466796875,-1,True,12,1.0,0.0,1,ok,0
1072,20,20,20,2,0.8567625880241394,682.3396606445312,407.0391845703125,702.6650390625,451.95123291015625,1523.16162109375,2541.63330078125,-1,True,12,1.0,0.0,1,ok,0
1072,22,22,22,2,0.7982982993125916,1050.9273681640625,333.9908447265625,1069.8878173828125,372.8953552246094,2011.0286865234375,77.04105377197266,-1,True,12,1.0,0.0,1,ok,0
1072,24,23,23,2,0.6902888417243958,1909.7489013671875,553.8916625976562,1919.7705078125,611.6373291015625,6074.19677734375,3596.935546875,-1,True,12,1.0,0.0,1,ok,0
1072,-1,-1,-1,0,1.0,816.0,492.0,849.0,525.0,2790.57275390625,3569.75634765625,-1,True,12,1.0,0.0,1,ok,1
1073,1,1,1,2,0.9496824741363525,1473.926513671875,899.5263671875,1537.1173095703125,1021.7103271484375,5616.42724609375,6318.9140625,-1,True,12,1.0,0.0,1,ok,0
