frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
1773,2,2,image_jump,1.0,11.131731318622219,737.7276692091507,59.09606026264916
1792,2,2,image_jump,2.0,9.252796599654266,552.2081651912357,59.7293513765749
1982,2,2,image_jump,1.0,6.565585067333194,466.90959495658933,66.06226251583227
1983,2,2,image_jump,1.0,6.488215413061748,485.9520310921919,66.09559362709153
1984,2,2,image_jump,1.0,6.4856341287167485,492.46100175580614,66.12892473835078
1985,2,2,image_jump,1.0,6.430265279258759,483.84618729055853,66.16225584961003
1986,2,2,image_jump,1.0,6.590103227709913,493.4785323562437,66.19558696086928
1987,2,2,image_jump,1.0,6.73375941737856,492.1283443246808,66.22891807212852
1988,2,2,image_jump,1.0,6.79431517716616,496.4503493016291,66.26224918338778
1989,2,2,image_jump,1.0,6.861547768985969,488.6185266335193,66.29558029464702
1990,2,2,image_jump,1.0,6.744745549072009,499.0463383672399,66.32891140590627
1991,2,2,image_jump,1.0,6.504500493384948,500.9475234373972,66.36224251716553
1992,2,2,image_jump,1.0,6.445395822492636,501.82734031831365,66.39557362842477
1993,2,2,image_jump,1.0,6.4290410523023525,509.61814424327963,66.42890473968403
1994,2,2,image_jump,1.0,6.48769125897329,519.6776833642843,66.46223585094327
1995,2,2,image_jump,1.0,6.685026034393734,531.019752210963,66.49556696220252
1996,2,2,image_jump,1.0,6.7681718828256425,524.2568114276213,66.52889807346178
1997,2,2,image_jump,1.0,6.845924061979229,532.4273553062625,66.56222918472102
1998,2,2,image_jump,1.0,6.997667615432276,539.3000828491721,66.59556029598028
1999,2,2,image_jump,1.0,7.275541634543598,546.5093132083023,66.62889140723952
2002,2,2,image_jump,1.0,6.719190061343888,538.6719711678348,66.72888474101727
2003,2,2,image_jump,1.0,6.725259990106741,546.041413427201,66.76221585227651
2005,2,2,image_jump,1.0,7.183473593613102,577.3516000320222,66.82887807479501
2006,2,2,image_jump,1.0,6.970510649987507,563.7185059157309,66.86220918605427
2007,2,2,image_jump,1.0,7.099386355266901,559.304276736029,66.89554029731352
2008,2,2,image_jump,1.0,7.038116919865418,560.0253655080883,66.92887140857276
2009,2,2,image_jump,1.0,6.89637642671724,563.1324386597432,66.96220251983202
2010,2,2,image_jump,1.0,6.85333443245582,567.6830971228436,66.99553363109126
2011,2,2,image_jump,1.0,6.599556348783188,574.323129366862,67.0288647423505
2012,2,2,image_jump,1.0,6.536113575242485,577.0953669328775,67.06219585360977
2013,2,2,image_jump,1.0,6.648845241650532,578.1701263907607,67.09552696486901
2014,2,2,image_jump,1.0,6.728408555481601,589.7771598781615,67.12885807612827
2015,2,2,image_jump,1.0,6.724660310900922,594.4606427580002,67.16218918738751
2016,2,2,image_jump,1.0,6.942752840410254,602.8853493787226,67.19552029864676
2017,2,2,image_jump,1.0,7.173672233755299,591.4029377335524,67.22885140990601
2018,2,2,image_jump,1.0,7.023003273206874,584.7160372181669,67.26218252116526
2019,2,2,image_jump,1.0,7.121571407767293,600.9568637439754,67.2955136324245
2020,2,2,image_jump,1.0,6.729921891161546,595.2324490289182,67.32884474368376
2021,2,2,image_jump,1.0,6.429213911611728,594.3563514368398,67.362175854943
2022,2,2,image_jump,1.0,6.460315381496722,600.5468469407923,67.39550696620226
2023,2,2,image_jump,1.0,6.401518679118893,599.2475913882961,67.4288380774615
2024,2,2,image_jump,1.0,6.476423356998457,601.6164746722266,67.46216918872075
2025,2,2,image_jump,1.0,6.710736419239541,596.9980285710316,67.49550029998001
2026,2,2,image_jump,1.0,6.850716450843777,604.5608594985091,67.52883141123925
2027,2,2,image_jump,1.0,6.888396003092096,601.5190197496439,67.5621625224985
2028,2,2,image_jump,1.0,7.073587096429545,597.8072367847598,67.59549363375775
2029,2,2,image_jump,1.0,7.003305752492346,591.2293996777684,67.628824745017
2030,2,2,image_jump,1.0,6.7630556953229535,605.9130525052411,67.66215585627626
2031,2,2,image_jump,1.0,6.552377743006544,601.5617113343575,67.6954869675355
2032,2,2,image_jump,1.0,6.390498861246338,608.3393229856091,67.72881807879475
2033,2,2,image_jump,1.0,6.275657972183724,606.431102570255,67.762149190054
2034,2,2,image_jump,1.0,6.336626626133732,604.119261346866,67.79548030131325
2035,2,2,image_jump,1.0,6.470918432429214,597.2829840714278,67.82881141257249
2036,2,2,image_jump,1.0,6.493848366330304,601.7596543246258,67.86214252383175
2037,2,2,image_jump,1.0,6.808262753106472,609.0577684858124,67.895473635091
2038,2,2,image_jump,1.0,7.302503570337134,636.660447636267,67.92880474635025
2039,2,2,image_jump,1.0,7.4859794885000905,636.4755021920325,67.9621358576095
2040,2,2,image_jump,1.0,7.361263623338793,641.4905413467305,67.99546696886874
2041,2,2,image_jump,1.0,6.91809652704049,625.1788235620048,68.028798080128
2042,2,2,image_jump,1.0,6.3340409661521715,588.0969671284208,68.06212919138724
2043,2,2,image_jump,1.0,6.177075378580553,574.7054741538394,68.09546030264649
2044,2,2,image_jump,1.0,6.057504649378436,571.0972738544746,68.12879141390574
2045,2,2,image_jump,1.0,5.973710676595361,562.0973572743925,68.16212252516499
2046,2,2,image_jump,1.0,6.14390398428139,578.0308501283944,68.19545363642425
2047,2,2,image_jump,1.0,6.288364074215389,579.0196893920046,68.22878474768349
2048,2,2,image_jump,1.0,6.330578826978757,582.3953359598023,68.26211585894274
2049,2,2,image_jump,1.0,6.453888052016584,555.8284336659632,68.295446970202
2050,2,2,image_jump,1.0,6.3422125322818586,572.6964366494159,68.32877808146124
2051,2,2,image_jump,1.0,6.1611063947601705,565.5164028416317,68.36210919272048
2052,2,2,image_jump,1.0,6.138012961543512,576.2634262727322,68.39544030397974
2053,2,2,image_jump,1.0,6.188454833972288,567.3332055227215,68.42877141523898
2054,2,2,image_jump,1.0,6.216377583797042,572.4215047879088,68.46210252649824
2055,2,2,image_jump,1.0,6.21149914261949,581.503149341557,68.49543363775749
2056,2,2,image_jump,1.0,6.073381701162752,565.4180164454488,68.52876474901673
2057,2,2,image_jump,1.0,6.070981359355601,567.2041052633241,68.56209586027599
2058,2,2,image_jump,1.0,6.2166741324008,563.4331603836108,68.59542697153523
2059,2,2,image_jump,1.0,6.271642423356647,551.3511755439148,68.62875808279448
2060,2,2,image_jump,1.0,6.101166618534996,558.0262595120818,68.66208919405373
2061,2,2,image_jump,1.0,6.038446705712826,569.1821657547463,68.69542030531298
2062,2,2,image_jump,1.0,5.933454681010145,575.5027414130094,68.72875141657224
2063,2,2,image_jump,1.0,5.687596155137614,583.1296851125654,68.76208252783148
2064,2,2,image_jump,1.0,5.699897890385689,610.0751095775685,68.79541363909073
2065,2,2,image_jump,1.0,5.595293090472802,606.9150335050193,68.82874475034998
2066,2,2,image_jump,1.0,5.51339651413008,595.5432808678571,68.86207586160923
2067,2,2,image_jump,1.0,5.635140364294247,595.4402407527319,68.89540697286847
2068,2,2,image_jump,1.0,5.635194406411359,591.1204815765772,68.92873808412773
2069,2,2,image_jump,1.0,5.5873971695617435,602.4399628873565,68.96206919538697
2070,2,2,image_jump,1.0,5.580482006498196,606.2110790756236,68.99540030664623
2071,2,2,image_jump,1.0,5.445812724428759,604.8103591999492,69.02873141790548
2072,2,2,image_jump,1.0,5.327466900113314,628.3086993068538,69.06206252916472
2073,2,2,image_jump,1.0,5.328418857625705,616.390746679787,69.09539364042398
2074,2,2,image_jump,1.0,5.2855148787476125,615.8562732811183,69.12872475168322
2075,2,2,image_jump,1.0,5.195063789989408,609.0977841800105,69.16205586294247
2076,2,2,image_jump,1.0,5.201102931863463,616.2761699276691,69.19538697420172
2077,2,2,image_jump,1.0,5.1944000394470775,652.286153194653,69.22871808546097
2078,2,2,image_jump,1.0,4.985444232250417,624.0869956689615,69.26204919672023
2079,2,2,image_jump,1.0,4.9203417207050935,651.1075993780609,69.29538030797947
2080,2,2,image_jump,1.0,4.813312654577253,653.577329726477,69.32871141923872
2081,2,2,image_jump,1.0,4.7228871161297885,623.2775486139338,69.36204253049797
2082,2,2,image_jump,1.0,4.699799912689862,622.7147411366236,69.39537364175722
2083,2,2,image_jump,1.0,4.7295354132721,611.6270931673891,69.42870475301646
2084,2,2,image_jump,1.0,4.714128414231514,625.4009724077365,69.46203586427572
2085,2,2,image_jump,1.0,4.7410003901044995,625.0996895493789,69.49536697553496
2086,2,2,image_jump,1.0,4.647175094404897,629.0165029578873,69.52869808679422
2087,2,2,image_jump,1.0,4.494834839714189,627.3022189464932,69.56202919805347
2088,2,2,image_jump,1.0,4.402813703132606,615.2535781108356,69.59536030931271
2089,2,2,image_jump,1.0,4.273526342406086,616.7922160078756,69.62869142057197
2090,2,2,image_jump,1.0,4.1956555930421535,615.4854204214607,69.66202253183121
2091,2,2,image_jump,1.0,4.234246632061973,601.6432348902853,69.69535364309046
2092,2,2,image_jump,1.0,4.350777183994655,611.8590726040035,69.72868475434971
2093,2,2,image_jump,1.0,4.333441716939071,608.4210425716238,69.76201586560896
2094,2,2,image_jump,1.0,4.289887760251773,641.327384405695,69.79534697686822
2095,2,2,image_jump,1.0,4.147427382399046,627.3897829419061,69.82867808812746
2096,2,2,image_jump,1.0,4.050402689670684,633.7697740600448,69.8620091993867
2097,2,2,image_jump,1.0,4.030544183072105,618.3073204522952,69.89534031064596
2098,2,2,image_jump,1.0,3.9792270539973824,635.1134693394024,69.92867142190521
2099,2,2,image_jump,1.0,3.882885315907105,731.445920748777,69.96200253316445
2100,2,2,image_jump,1.0,3.921389470866712,717.8171393285629,69.99533364442371
2101,2,2,image_jump,1.0,3.796035314829423,700.0808871042989,70.02866475568295
2102,2,2,image_jump,1.0,3.781409514728565,714.8991050742194,70.06199586694221
2103,2,2,image_jump,1.0,3.7643609914031835,724.867873344675,70.09532697820146
2104,2,2,image_jump,1.0,3.73246253511934,697.5087318485736,70.1286580894607
2105,2,2,image_jump,1.0,3.739557764919382,710.4848914259862,70.16198920071996
2106,2,2,image_jump,1.0,3.7410795791230673,721.2665184520251,70.1953203119792
2107,2,2,image_jump,1.0,3.727422455378675,728.1420824925733,70.22865142323846
2133,2,1,image_jump,1.0,14.693154165144941,1185.4188288020337,71.09526031597893
2136,2,1,image_jump,1.0,14.792181714459058,1180.0803659538662,71.19525364975668
2144,2,2,image_jump,1.0,16.1008308825256,1092.2417970768936,71.46190253983067
2145,2,2,image_jump,1.0,16.206676183321182,1094.3983347128192,71.49523365108993
2146,2,2,image_jump,1.0,16.498096780198725,1106.806460745704,71.52856476234918
2147,2,2,image_jump,1.0,16.988271416457696,1133.7456628324778,71.56189587360844
2148,2,2,image_jump,1.0,16.862618828920077,1118.2441689852778,71.59522698486768
2149,2,2,image_jump,1.0,16.855647429870466,1110.242632304703,71.62855809612692
2162,2,2,image_jump,1.0,12.703131369767778,877.163979666071,72.06186254249717
2174,2,2,image_jump,1.0,9.804091139175114,823.9232988381514,72.46183587760817
2175,2,2,image_jump,1.0,9.749725976889636,832.82618870487,72.49516698886741
2176,2,2,image_jump,1.0,9.539907510203783,827.7482860457287,72.52849810012665
2177,2,2,image_jump,1.0,9.758957440920344,827.0155591596924,72.56182921138591
2178,2,2,image_jump,1.0,9.65730450685423,815.5107689858314,72.59516032264516
2179,2,2,image_jump,1.0,9.646630439915116,829.9886718632871,72.62849143390441
2180,2,2,image_jump,1.0,9.659865915229279,840.5795395190283,72.66182254516366
2181,2,2,image_jump,1.0,9.400641325578666,848.3726342971734,72.6951536564229
2182,2,2,image_jump,1.0,9.528087073438392,840.8845472759143,72.72848476768216
2183,2,2,image_jump,1.0,9.740540846417968,833.8619553039272,72.7618158789414
2184,2,2,image_jump,1.0,9.908808686251714,848.7594168594555,72.79514699020065
2185,2,2,image_jump,1.0,9.665218524176133,854.8886448588428,72.82847810145991
2186,2,2,image_jump,1.0,9.625388636579856,866.6728465879971,72.86180921271915
2187,2,2,image_jump,1.0,9.517996159122102,854.3562911383574,72.89514032397841
2188,2,2,image_jump,1.0,9.440352538242914,803.2004383700087,72.92847143523765
2189,2,2,image_jump,1.0,9.580717069803734,811.9698114214647,72.9618025464969
2190,2,2,image_jump,1.0,9.616210754057967,793.7226573115197,72.99513365775616
2191,2,2,image_jump,1.0,9.735483906118406,818.8226549358797,73.0284647690154
2192,2,2,image_jump,1.0,10.043339745504086,806.8013821238253,73.06179588027464
2193,2,2,image_jump,1.0,10.305315422440497,796.9797594201335,73.0951269915339
2194,2,2,image_jump,1.0,11.120377521892447,845.296507333068,73.12845810279315
2195,2,2,image_jump,1.0,11.539946579294593,834.9097086958826,73.1617892140524
2196,2,2,image_jump,1.0,11.524671740389007,837.0358197794878,73.19512032531165
2197,2,2,image_jump,1.0,10.771500406048185,812.385463451281,73.2284514365709
2198,2,2,image_jump,1.0,10.73165364926685,815.9299943161326,73.26178254783015
2199,2,2,image_jump,1.0,10.372120259376633,803.1398134250163,73.2951136590894
2200,2,2,image_jump,1.0,10.228280494748232,787.6866561576439,73.32844477034864
2201,2,2,image_jump,1.0,10.307267012731744,773.0576848301992,73.3617758816079
2202,2,2,image_jump,1.0,10.08950955872566,776.8835428771458,73.39510699286714
2203,2,2,image_jump,1.0,10.093506436685725,795.1056953293878,73.4284381041264
2205,2,2,image_jump,1.0,10.572259598959334,765.7775779254706,73.49510032664489
2235,2,2,image_jump,1.0,9.08842513777839,1263.8376430421022,74.49503366442238
2497,2,2,image_jump,1.0,18.607184092247042,946.962252247987,83.22778481434571
2498,2,2,image_jump,1.0,18.408560415120434,946.8703788075948,83.26111592560497
2499,2,2,image_jump,1.0,18.27051538895382,955.4213413500092,83.29444703686421
2500,2,2,image_jump,1.0,18.15390811533733,941.6593940974957,83.32777814812346
2501,2,2,image_jump,1.0,17.72583183786688,940.3404851493175,83.36110925938272
2502,2,2,image_jump,1.0,17.618256785211575,944.8249841049584,83.39444037064196
2503,2,2,image_jump,1.0,17.110248314021106,941.9248282342563,83.4277714819012
2504,2,2,image_jump,1.0,16.746332314267427,954.1019443448309,83.46110259316046
2505,2,2,image_jump,1.0,16.20507147094594,927.7498843947902,83.4944337044197
2506,2,2,image_jump,1.0,15.769066663900007,931.9130414809296,83.52776481567896
2509,2,2,image_jump,1.0,14.993871592708732,921.1954661722596,83.62775814945671
2510,2,2,image_jump,1.0,14.838768245765282,925.3507545810322,83.66108926071595
2511,2,2,image_jump,1.0,14.927419225904243,918.6627037933697,83.6944203719752
2512,2,2,image_jump,1.0,14.94898568550194,920.289025442231,83.72775148323446
2513,2,2,image_jump,1.0,15.099201767248054,928.5330012787302,83.7610825944937
2514,2,2,image_jump,1.0,15.117402972678045,927.9708280701502,83.79441370575296
2515,2,2,image_jump,1.0,15.071823332465012,926.1692655160163,83.8277448170122
2516,2,2,image_jump,1.0,14.93410476948757,928.6670805784195,83.86107592827145
2517,2,2,image_jump,1.0,15.078930993665635,920.0064535692833,83.8944070395307
2518,2,2,image_jump,1.0,14.960913694991897,923.6660545446766,83.92773815078995
2519,2,2,image_jump,1.0,14.656682284343354,922.2888882891376,83.9610692620492
2520,2,2,image_jump,1.0,14.657353541175313,929.082164119386,83.99440037330845
2522,2,2,image_jump,1.0,14.387399485073253,922.3985451703271,84.06106259582695
2525,2,2,image_jump,1.0,15.185977407391515,920.565133738392,84.1610559296047
2528,2,2,image_jump,1.0,15.345808466602705,916.4471673753247,84.26104926338245
2530,2,2,image_jump,1.0,15.180989956467617,917.3962996330268,84.32771148590095
2531,2,2,image_jump,1.0,14.834804306970304,907.1760428896474,84.36104259716019
2532,2,2,image_jump,1.0,14.779724647334655,894.0262642007173,84.39437370841944
2533,2,2,image_jump,1.0,14.735398740948147,868.3297141585778,84.4277048196787
2534,2,2,image_jump,1.0,14.790998583264454,876.9986883109597,84.46103593093794
2535,2,2,image_jump,1.0,14.92209619650569,891.2162837464447,84.49436704219718
2536,2,2,image_jump,1.0,15.08797442654254,889.4885660230843,84.52769815345644
2537,2,2,image_jump,1.0,15.293345277204704,881.8374051344114,84.56102926471569
2538,2,2,image_jump,1.0,15.429824048436238,867.1092126956545,84.59436037597494
2539,2,2,image_jump,1.0,15.460059522855447,883.9747365571841,84.62769148723419
2540,2,2,image_jump,1.0,15.421543461101662,904.2749733000433,84.66102259849343
2541,2,2,image_jump,1.0,15.486953759803892,897.1452024506636,84.69435370975269
2542,2,2,image_jump,1.0,15.394561255092256,936.7294947103995,84.72768482101193
2543,2,2,image_jump,1.0,15.26813785247389,943.6051397666645,84.76101593227118
2544,2,2,image_jump,1.0,15.374463302575647,931.4425365808017,84.79434704353044
2545,2,2,image_jump,1.0,15.53266166359541,948.497711463811,84.82767815478968
2547,2,2,image_jump,1.0,15.968048740199034,940.7237793960792,84.89434037730818
2548,2,2,image_jump,1.0,16.15262428826018,944.5277728545836,84.92767148856743
2549,2,2,image_jump,1.0,16.100694042198377,916.6808760789511,84.96100259982668
2550,2,2,image_jump,1.0,16.078172741920408,928.5825092600114,84.99433371108593
2551,2,2,image_jump,1.0,15.934821517949569,912.0294558019059,85.02766482234519
2552,2,2,image_jump,1.0,15.75482663166656,927.5536377984714,85.06099593360443
2553,2,2,image_jump,1.0,15.781949634153264,923.5503038468961,85.09432704486368
2569,2,2,image_jump,1.0,19.055503304006734,991.0487833970695,85.62762482501167
2570,2,2,image_jump,1.0,18.439011439203444,993.021872482527,85.66095593627092
2571,2,2,image_jump,1.0,18.70165461430224,1003.7622659677896,85.69428704753017
2572,2,2,image_jump,1.0,18.645683851145385,1012.2409702938232,85.72761815878941
2573,2,2,image_jump,1.0,18.726522787317002,1001.2481064075722,85.76094927004867
2574,2,1,image_jump,1.0,9.512762657036687,884.1679025865981,85.79428038130791
2574,2,2,image_jump,1.0,18.624125442900038,1008.0479524533112,85.79428038130791
2575,2,1,image_jump,1.0,9.480005906239084,899.9768630687702,85.82761149256717
2575,2,2,image_jump,1.0,19.11137547296225,1009.3846712828251,85.82761149256717
2576,2,1,image_jump,1.0,9.55995491072425,877.7909332860798,85.86094260382642
2576,2,2,image_jump,1.0,18.78560220469312,1017.5634060252155,85.86094260382642
2578,2,1,image_jump,1.0,9.863934159458923,881.3474653094656,85.92760482634492
2579,2,1,image_jump,1.0,10.244890767959122,882.0159131889083,85.96093593760416
2580,2,1,image_jump,1.0,10.283629201543768,872.4306504143581,85.9942670488634
2581,2,1,image_jump,1.0,10.491674798964915,873.3326110942814,86.02759816012266
2583,2,1,image_jump,1.0,10.558307889503014,881.7538877206058,86.09426038264117
2584,2,1,image_jump,1.0,10.181780417908637,872.4548041268102,86.12759149390041
2610,2,1,image_jump,1.0,9.032834788933572,912.8415326624546,86.9942003866409
2613,2,1,image_jump,1.0,9.257314888691612,885.7093593776028,87.09419372041864
2614,2,1,image_jump,1.0,9.380646296480819,880.5755425234361,87.12752483167789
2615,2,1,image_jump,1.0,9.361802271874973,890.7884317792148,87.16085594293715
2616,2,1,image_jump,1.0,9.154642372251132,900.9051072024448,87.19418705419639
2617,2,1,image_jump,1.0,8.758569845060359,909.065138404858,87.22751816545563
2618,2,1,image_jump,1.0,8.440274406053963,904.1051477095898,87.2608492767149
2619,2,1,image_jump,1.0,8.358027163142056,913.5642174586329,87.29418038797414
2720,2,1,image_jump,1.0,8.693327350362878,2198.9859176086197,90.66062262515833
2721,2,1,image_jump,1.0,8.610179389336183,2199.4914661046323,90.69395373641757
2724,2,1,image_jump,1.0,8.585794244289344,2268.6103417822833,90.79394707019533
2782,2,1,image_jump,1.0,8.808107115958324,2156.7620419099503,92.72715152323178
2857,2,1,image_jump,1.0,6.772388144914348,1716.6390585928243,95.2269848676755
2866,2,1,image_jump,2.0,3.3340803066456988,790.2315439802255,95.52696486900874
2948,2,1,image_jump,1.0,1.064164099092626,60.53806687656246,98.26011599226719
2949,2,1,image_jump,1.0,1.0582307221989835,59.60946735874773,98.29344710352643
2950,2,1,image_jump,1.0,1.0593092407600926,54.56613225050839,98.32677821478569
2951,2,1,image_jump,1.0,1.0667287929310116,48.80111779915812,98.36010932604493
2952,2,1,image_jump,1.0,1.0408121665183383,53.42609332084817,98.39344043730418
2953,2,1,image_jump,1.0,1.0272063711967838,54.03362531744874,98.42677154856344
2959,2,1,image_jump,1.0,1.071019479531243,61.23622508352627,98.62675821611893
2962,2,1,image_jump,1.0,1.0958433898016553,52.111676707646865,98.72675154989668
2964,2,1,image_jump,1.0,1.1011618079238954,53.75375480843495,98.79341377241518
2965,2,1,image_jump,1.0,1.1042408160100983,64.53929280437306,98.82674488367442
2966,2,1,image_jump,1.0,1.1217495538912994,54.518040926010315,98.86007599493368
2971,2,1,image_jump,1.0,1.1656473797194835,63.731409929843515,99.02673155122991
2972,2,1,image_jump,1.0,1.1922786549625595,63.720228085359295,99.06006266248917
3014,2,1,image_jump,1.0,4.40338287041616,1186.7517842463299,100.45996933537765
3175,2,2,image_jump,1.0,16.805087679869903,994.7555062050549,105.8262782481168
3294,2,2,image_jump,1.0,14.677725852721819,981.7148119914355,109.79268048796747
3295,2,2,image_jump,1.0,14.61062529079475,1036.039288123486,109.82601159922672
3296,2,2,image_jump,1.0,14.46921467518376,1045.5289728639475,109.85934271048598
3297,2,2,image_jump,1.0,14.499081278642562,1028.5314829816152,109.89267382174522
3298,2,2,image_jump,1.0,14.506674098086917,1036.2918173825572,109.92600493300446
3299,2,2,image_jump,1.0,14.623674367396918,1028.2380661576688,109.95933604426372
3300,2,2,image_jump,1.0,14.643105204014358,1032.5658915911322,109.99266715552297
3301,2,2,image_jump,1.0,14.592515546096443,993.2934589945878,110.02599826678222
3302,2,2,image_jump,1.0,14.702454058805744,986.6379518396633,110.05932937804147
3303,2,2,image_jump,1.0,14.81335787140928,982.0740281760411,110.09266048930071
3304,2,2,image_jump,1.0,14.873155707164582,988.602705287308,110.12599160055997
3305,2,2,image_jump,1.0,15.216664652400853,992.657597655018,110.15932271181921
3306,2,2,image_jump,1.0,15.55098117621018,966.7865405152227,110.19265382307846
3307,2,2,image_jump,1.0,16.210045813595784,974.4469993184985,110.22598493433772
3308,2,2,image_jump,1.0,16.69970757608906,964.3420013735082,110.25931604559696
3309,2,2,image_jump,1.0,17.671138105930158,955.0800329791062,110.29264715685622
3310,2,2,image_jump,1.0,18.008902007248885,991.927121461981,110.32597826811546
3311,2,2,image_jump,1.0,18.282634311369403,1011.6679839652219,110.35930937937471
1070,2,22,pitch_jump,1.0,0.028438921816172115,15.646599729511662,35.66428904739684
1072,2,18,pitch_jump,1.0,0.08367284053126721,12.200082351786781,35.73095126991534
1073,2,2,pitch_jump,1.0,0.07004071597516082,24.806043894659457,35.76428238117459
1073,2,4,pitch_jump,1.0,0.020364187275121893,17.738592217438953,35.76428238117459
1073,2,5,pitch_jump,1.0,0.028922751746353236,13.097804624119867,35.76428238117459
1073,2,9,pitch_jump,1.0,0.03493742841758326,12.651437585377195,35.76428238117459
1073,2,12,pitch_jump,1.0,0.021569160382008356,17.390038916370212,35.76428238117459
1073,2,14,pitch_jump,1.0,0.002962473412238676,12.421930154332374,35.76428238117459
1073,2,17,pitch_jump,1.0,0.03566361479605391,20.089215029711685,35.76428238117459
1073,2,18,pitch_jump,1.0,0.04453757687160268,17.291142768830984,35.76428238117459
1073,2,22,pitch_jump,1.0,0.001965415539404159,12.616424166479678,35.76428238117459
1073,2,23,pitch_jump,1.0,0.004266654444698914,12.891060491397031,35.76428238117459
1074,2,18,pitch_jump,1.0,0.05950714730229524,16.8211417488326,35.79761349243384
1076,2,2,pitch_jump,1.0,0.04377231536471912,14.270222750288811,35.864275714952335
1076,2,20,pitch_jump,1.0,0.06527627402360572,13.714850547562529,35.864275714952335
1077,2,2,pitch_jump,1.0,0.01727276346219891,15.596358262912407,35.897606826211586
1077,2,4,pitch_jump,1.0,0.014802604090020774,15.480521868669936,35.897606826211586
1077,2,12,pitch_jump,1.0,0.01705480288602901,16.200918769972215,35.897606826211586
1077,2,17,pitch_jump,1.0,0.05771843356028934,18.148698411294287,35.897606826211586
1077,2,19,pitch_jump,1.0,0.09997068320578562,12.320478934860958,35.897606826211586
1077,2,20,pitch_jump,1.0,0.07221186289658356,17.056572215409805,35.897606826211586
1077,2,23,pitch_jump,1.0,0.026783875822388017,12.58619560165914,35.897606826211586
1079,2,18,pitch_jump,1.0,0.0967550223627682,20.089000386671707,35.96426904873009
1080,2,18,pitch_jump,1.0,0.08174100301294755,16.401610475251314,35.99760015998933
1081,2,18,pitch_jump,1.0,0.1170848969439159,29.92962861553924,36.03093127124858
