frame,gt_id,from_pred_id,to_pred_id
2002,2:20,2:5,2:1001
2057,2:16,2:12,2:22
2101,2:13,2:21,2:12
2102,2:14,2:22,2:16
2110,2:20,2:1001,2:5
2113,2:13,2:12,2:21
2133,2:22,2:23,2:1
2143,2:7,2:4,2:1001
2164,2:7,2:1001,2:11
2175,2:11,2:10,2:1001
2176,2:4,2:17,2:4
2203,2:11,2:1001,2:10
2204,2:11,2:10,2:1001
2205,2:10,2:19,2:13
2208,2:11,2:1001,2:6
2208,2:17,2:6,2:21
2216,2:10,2:13,2:22
2218,2:6,2:25,2:12
2219,2:10,2:22,2:1
2219,2:14,2:16,2:12
2219,2:17,2:21,2:6
2220,2:5,2:3,2:21
2220,2:22,2:1,2:10
2221,2:5,2:21,2:20
2223,2:10,2:1,2:10
2227,2:10,2:10,2:24
2234,2:5,2:20,2:1001
2237,2:16,2:22,2:10
2239,2:6,2:12,2:10
2240,2:11,2:6,2:10
2250,2:14,2:12,2:11
2254,2:16,2:10,2:25
2256,2:5,2:1001,2:25
2258,2:14,2:11,2:24
2259,2:10,2:24,2:12
2262,2:10,2:12,2:25
2265,2:16,2:25,2:11
2269,2:16,2:11,2:24
2306,2:14,2:24,2:1
2309,2:22,2:10,2:13
2310,2:14,2:1,2:24
2310,2:16,2:24,2:1
2437,2:18,2:8,2:1
2451,2:14,2:24,2:13
2455,2:16,2:1,2:13
2463,2:14,2:13,2:8
2475,2:7,2:11,2:4
2477,2:7,2:4,2:11
2478,2:7,2:11,2:4
2481,2:22,2:13,2:12
2483,2:6,2:10,2:17
2489,2:4,2:4,2:9
2491,2:22,2:12,2:16
2496,2:5,2:25,2:1001
2499,2:16,2:13,2:1001
2500,2:4,2:9,2:19
2503,2:21,2:15,2:22
2519,2:22,2:16,2:15
2554,2:5,2:1001,2:3
2563,2:22,2:15,2:12
2568,2:7,2:4,2:1001
2573,2:16,2:1001,2:1002
2598,2:19,2:14,2:11
2606,2:2,2:2,2:9
2611,2:10,2:25,2:14
2613,2:19,2:11,2:1002
2616,2:17,2:6,2:25
2618,2:7,2:1001,2:4
2618,2:10,2:14,2:25
2619,2:19,2:1002,2:14
2621,2:2,2:9,2:15
2636,2:13,2:21,2:6
2638,2:13,2:6,2:21
2642,2:17,2:25,2:6
2647,2:18,2:1,2:13
2651,2:22,2:12,2:11
2652,2:8,2:26,2:11
2658,2:18,2:13,2:1
2698,2:18,2:1,2:13
2704,2:18,2:13,2:1
2711,2:6,2:17,2:19
2715,2:9,2:7,2:19
2726,2:7,2:4,2:17
2763,2:2,2:15,2:12
2764,2:18,2:1,2:23
2767,2:2,2:12,2:15
2779,2:18,2:23,2:1
2784,2:4,2:19,2:26
2785,2:4,2:26,2:23
2791,2:16,2:1002,2:13
2798,2:7,2:17,2:3
2801,2:7,2:3,2:26
2803,2:6,2:19,2:3
2811,2:4,2:23,2:4
2813,2:22,2:11,2:16
2822,2:5,2:3,2:10
2828,2:5,2:10,2:6
2852,2:10,2:25,2:9
2867,2:10,2:9,2:1003
2877,2:18,2:1,2:23
2878,2:10,2:1003,2:23
2903,2:21,2:22,2:15
2940,2:20,2:5,2:1
2950,2:2,2:15,2:1003
2954,2:10,2:23,2:25
2987,2:2,2:1003,2:5
3003,2:21,2:15,2:9
3007,2:10,2:25,2:1002
3008,2:10,2:1002,2:7
3012,2:14,2:8,2:15
3013,2:14,2:15,2:13
3013,2:16,2:13,2:1001
3014,2:18,2:23,2:15
3019,2:20,2:1,2:1003
3034,2:16,2:1001,2:13
3036,2:10,2:7,2:20
3037,2:14,2:13,2:20
3091,2:8,2:11,2:25
3099,2:15,2:20,2:7
3101,2:19,2:14,2:7
3113,2:15,2:7,2:23
3116,2:14,2:20,2:5
3117,2:14,2:5,2:20
3118,2:2,2:5,2:23
3118,2:14,2:20,2:5
3118,2:15,2:23,2:2
3119,2:7,2:26,2:22
3122,2:7,2:22,2:26
3151,2:6,2:3,2:11
3152,2:4,2:4,2:14
3155,2:17,2:6,2:14
3156,2:10,2:20,2:11
3169,2:22,2:16,2:6
3170,2:20,2:1003,2:1
3172,2:5,2:6,2:10
3174,2:5,2:10,2:1002
3188,2:11,2:10,2:22
3190,2:5,2:1002,2:22
3206,2:11,2:22,2:6
3223,2:11,2:6,2:3
3224,2:11,2:3,2:4
3225,2:5,2:22,2:6
3231,2:7,2:26,2:6
3233,2:22,2:6,2:16
3265,2:7,2:6,2:3
3266,2:3,2:18,2:8
3278,2:11,2:4,2:6
3294,2:5,2:6,2:1002
3295,2:7,2:3,2:6
3302,2:22,2:16,2:18
