frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
2613,2,19,image_jump,4.0,5.657275060998665,347.0905062318374,87.09419372041864
2618,2,10,image_jump,1.0,26.201914350247367,1196.1476498651475,87.2608492767149
2621,2,2,image_jump,1.0,10.2961630330088,992.7111235719656,87.36084261049264
2647,2,18,image_jump,1.0,7.464038131872757,1234.9390180448236,88.22745150323313
2654,2,18,image_jump,1.0,19.66650125471476,1258.8719553497751,88.46076928204786
2656,2,18,image_jump,1.0,19.743607727152476,1280.3182650038812,88.52743150456637
2658,2,18,image_jump,1.0,7.757257746991807,1241.2931509812443,88.59409372708487
2698,2,18,image_jump,1.0,8.181603071603618,1364.5053185877584,89.92733817745484
2704,2,18,image_jump,1.0,8.246443111510182,1351.2038956403735,90.12732484501034
2763,2,2,image_jump,1.0,5.842961905746508,577.1076099874552,92.09386040930605
2767,2,2,image_jump,1.0,6.106423360877737,565.7289808225498,92.22718485434305
2801,2,7,image_jump,1.0,3.177903902321073,682.8379689616654,93.36044263715753
2828,2,5,image_jump,1.0,17.392384822319865,1041.232830449273,94.26038264115726
3012,2,18,image_jump,1.0,6.411889893978494,1325.202543128374,100.39330711285915
3013,2,14,image_jump,1.0,2.655574469672984,678.1937793212143,100.42663822411839
3013,2,16,image_jump,1.0,7.718607275795707,637.8334510470521,100.42663822411839
3014,2,10,image_jump,3.0,9.007446149742043,526.642924213073,100.45996933537765
3014,2,18,image_jump,2.0,3.2647413038847923,657.1688878074445,100.45996933537765
3015,2,10,image_jump,1.0,27.27976658735641,1568.6596174794179,100.4933004466369
3016,2,10,image_jump,1.0,27.10760411763972,1597.4219204831738,100.52663155789614
3036,2,10,image_jump,1.0,6.45966485030249,1756.3070181247542,101.19325378308113
3037,2,10,image_jump,1.0,6.4890681378047965,1825.9040871110935,101.22658489434038
3037,2,14,image_jump,4.0,1.8386030652596312,296.11439406881755,101.22658489434038
3156,2,10,image_jump,1.0,10.472401888756886,1396.4819805933976,105.19298713419106
3287,2,7,image_jump,1.0,7.599367916822709,575.2747190878566,109.55936270915272
3295,2,7,image_jump,1.0,7.4629278858114745,490.10896496518393,109.82601159922672
1073,2,3,pitch_jump,1.0,0.035310745868727525,12.322628854966098,35.76428238117459
1073,2,5,pitch_jump,1.0,0.03622832517040403,19.97491427880681,35.76428238117459
1073,2,7,pitch_jump,1.0,0.021524430969017624,17.780037357702554,35.76428238117459
1073,2,11,pitch_jump,1.0,0.0026813444490215114,12.408750344959262,35.76428238117459
1073,2,16,pitch_jump,1.0,0.06701506607185723,24.702252861417513,35.76428238117459
1073,2,18,pitch_jump,1.0,0.04398892998006946,17.16027834153295,35.76428238117459
1073,2,20,pitch_jump,1.0,0.028612770598000315,13.092076626957464,35.76428238117459
1073,2,22,pitch_jump,1.0,0.003856954076478268,12.905346122900907,35.76428238117459
1074,2,18,pitch_jump,1.0,0.05907540195896973,16.651151119585258,35.79761349243384
1076,2,2,pitch_jump,1.0,0.06487523831471989,13.549799966369314,35.864275714952335
1076,2,16,pitch_jump,1.0,0.04433043098376276,14.168109731590285,35.864275714952335
1077,2,2,pitch_jump,1.0,0.07174882261130988,16.900311182769567,35.897606826211586
1077,2,4,pitch_jump,1.0,0.057829080011128,18.064260390253626,35.897606826211586
1077,2,7,pitch_jump,1.0,0.015248238014259848,15.48375371120579,35.897606826211586
1077,2,10,pitch_jump,1.0,0.09987619665941347,12.23391669482316,35.897606826211586
1077,2,16,pitch_jump,1.0,0.018167936988840293,15.551524261206003,35.897606826211586
1077,2,22,pitch_jump,1.0,0.026567466621176934,12.581002120723,35.897606826211586
1079,2,18,pitch_jump,1.0,0.09570294487898741,19.852688123618208,35.96426904873009
1080,2,18,pitch_jump,1.0,0.08117603439002165,16.252244478926073,35.99760015998933
1081,2,18,pitch_jump,1.0,0.11613516492395978,29.686537782856657,36.03093127124858
1083,2,16,pitch_jump,1.0,0.008848447369373277,13.91894068061989,36.097593493767086
1084,2,7,pitch_jump,1.0,0.036259150356863654,17.380241834324593,36.13092460502633
1084,2,16,pitch_jump,1.0,0.03238832146382454,18.28658316892878,36.13092460502633
1084,2,18,pitch_jump,1.0,0.06881790122121877,14.229333148073062,36.13092460502633
1085,2,7,pitch_jump,1.0,0.01817718028782808,13.960653492751838,36.16425571628558
1086,2,2,pitch_jump,1.0,0.027042414340817007,19.30264554019907,36.19758682754483
1086,2,3,pitch_jump,1.0,0.03902625939483439,12.642919227751182,36.19758682754483
1086,2,13,pitch_jump,1.0,0.010792180684515876,12.551833442204785,36.19758682754483
1086,2,18,pitch_jump,1.0,0.028996903474990024,13.246936746941588,36.19758682754483
1086,2,22,pitch_jump,1.0,0.05882132865743364,12.417590149606399,36.19758682754483
1087,2,3,pitch_jump,1.0,0.039217141678040655,12.18184998772231,36.23091793880408
1087,2,7,pitch_jump,1.0,0.03940529010439489,49.80090860832946,36.23091793880408
1087,2,8,pitch_jump,1.0,0.05539970983894723,13.311167781230987,36.23091793880408
1087,2,11,pitch_jump,1.0,0.07997958967627716,25.04571667986298,36.23091793880408
1087,2,13,pitch_jump,1.0,0.01729114823371382,13.687106419262367,36.23091793880408
1087,2,14,pitch_jump,1.0,0.013801116348672229,22.165142967081064,36.23091793880408
1087,2,16,pitch_jump,1.0,0.04144260009326568,60.85181710339063,36.23091793880408
1087,2,17,pitch_jump,1.0,0.02665743478519038,24.640262396808264,36.23091793880408
1087,2,19,pitch_jump,1.0,0.013357254341614798,12.263342456407848,36.23091793880408
1087,2,21,pitch_jump,1.0,0.028780921276994935,14.301948208170474,36.23091793880408
1087,2,22,pitch_jump,1.0,0.07630069831465403,27.906714993873116,36.23091793880408
1088,2,4,pitch_jump,2.0,0.014141040239929065,13.784869051590508,36.26424905006333
1088,2,11,pitch_jump,1.0,0.05251335557508354,14.36772081526017,36.26424905006333
1090,2,7,pitch_jump,1.0,0.05474284205362036,14.422161260246753,36.33091127258183
1090,2,22,pitch_jump,1.0,0.06542882503224913,14.21963911650776,36.33091127258183
1092,2,7,pitch_jump,1.0,0.04541072412312089,14.60265144520404,36.397573495100325
1092,2,16,pitch_jump,1.0,0.02449197167863864,12.571542776149704,36.397573495100325
1093,2,5,pitch_jump,1.0,0.05369736487080938,12.503426168000036,36.430904606359576
1093,2,14,pitch_jump,1.0,0.0252385457256785,12.646658557706747,36.430904606359576
1095,2,2,pitch_jump,1.0,0.03840159581950149,13.863337454555216,36.49756682887808
1095,2,18,pitch_jump,1.0,0.05004478513029702,18.433420026847163,36.49756682887808
1096,2,2,pitch_jump,1.0,0.07362180747024778,16.92586014919936,36.53089794013732
1096,2,11,pitch_jump,1.0,0.07398497282601688,12.592182224954957,36.53089794013732
1096,2,14,pitch_jump,1.0,0.010711508646907363,14.661462432667253,36.53089794013732
1097,2,2,pitch_jump,1.0,0.0557238978174931,14.75863198510836,36.56422905139657
1097,2,11,pitch_jump,1.0,0.09004194238054522,18.078006073967213,36.56422905139657
1097,2,18,pitch_jump,1.0,0.07028464096223516,17.74282907131944,36.56422905139657
1098,2,13,pitch_jump,1.0,0.026059120826944653,14.469376223349858,36.597560162655824
1098,2,18,pitch_jump,1.0,0.0962973478081838,33.09954592562732,36.597560162655824
1099,2,2,pitch_jump,1.0,0.042011980161513814,12.723158880803421,36.630891273915076
1099,2,3,pitch_jump,1.0,0.08551450181096808,14.198400830799612,36.630891273915076
1099,2,10,pitch_jump,1.0,0.047206924781191546,12.81346005128029,36.630891273915076
1099,2,18,pitch_jump,1.0,0.06811133979230626,24.156181863605493,36.630891273915076
1101,2,18,pitch_jump,1.0,0.05528706905523345,15.010999116620912,36.69755349643357
1102,2,18,pitch_jump,1.0,0.055008880945850276,12.155211067396854,36.73088460769282
1104,2,10,pitch_jump,1.0,0.30795261817879466,52.999365615825546,36.79754683021132
1105,2,15,pitch_jump,1.0,0.06755033127865172,12.382767896566762,36.83087794147057
1106,2,3,pitch_jump,1.0,0.059955774941536324,16.3656285951697,36.86420905272982
1107,2,3,pitch_jump,1.0,0.15050932766558714,18.31532248427382,36.89754016398907
1109,2,10,pitch_jump,1.0,0.3253811354396577,63.38907022290823,36.964202386507566
1111,2,2,pitch_jump,1.0,0.07923972505458388,13.058595467035893,37.03086460902607
1111,2,11,pitch_jump,1.0,0.08475465434833516,12.68533483639625,37.03086460902607
1112,2,3,pitch_jump,1.0,0.05567322866453748,12.646423462625034,37.06419572028532
1112,2,11,pitch_jump,1.0,0.08482195344995366,18.047655295388225,37.06419572028532
1113,2,11,pitch_jump,1.0,0.06405059996381839,12.166330891254153,37.09752683154456
1116,2,10,pitch_jump,1.0,0.41230826439085705,93.95078121964637,37.19752016532232
1117,2,10,pitch_jump,1.0,0.3437583841659923,100.96487774669129,37.23085127658156
1118,2,15,pitch_jump,1.0,0.3215645662678882,87.24885494805662,37.26418238784081
1119,2,2,pitch_jump,1.0,0.12875037094257533,13.848130975654136,37.29751349910006
1119,2,16,pitch_jump,1.0,0.07095185739101685,13.939190198284813,37.29751349910006
1120,2,5,pitch_jump,1.0,0.10343420821439883,17.34627953427992,37.330844610359314
1120,2,18,pitch_jump,1.0,0.08280911206348668,20.665607135269042,37.330844610359314
1121,2,15,pitch_jump,1.0,0.07962848031665727,17.172198768235173,37.36417572161856
1122,2,3,pitch_jump,1.0,0.08410274273644643,13.30723647167908,37.39750683287781
1122,2,15,pitch_jump,1.0,0.05225626274870428,16.486208967927414,37.39750683287781
1122,2,18,pitch_jump,1.0,0.09419141958160351,15.399076808515604,37.39750683287781
1125,2,16,pitch_jump,1.0,0.06080456421668666,14.640089400913338,37.497500166655556
1126,2,3,pitch_jump,1.0,0.07294462831985037,20.939315042493305,37.53083127791481
1126,2,10,pitch_jump,1.0,0.1010441162843563,20.652011350041295,37.53083127791481
1127,2,3,pitch_jump,1.0,0.042603416473453753,13.249388995184923,37.56416238917406
1128,2,7,pitch_jump,1.0,0.1247522722318908,45.840251421476026,37.59749350043331
1128,2,10,pitch_jump,1.0,0.13303351016251155,20.297978762153924,37.59749350043331
1128,2,11,pitch_jump,1.0,0.06444049976409849,16.658545933489844,37.59749350043331
1129,2,3,pitch_jump,1.0,0.07291890270538853,14.140760011540987,37.63082461169255
1129,2,7,pitch_jump,1.0,0.07804178124291886,27.31074667193448,37.63082461169255
1129,2,10,pitch_jump,1.0,0.1338676868465874,23.551030496717736,37.63082461169255
1130,2,3,pitch_jump,1.0,0.07971786717741194,19.76744840741276,37.664155722951804
1131,2,5,pitch_jump,1.0,0.15847394857292094,19.578400941139368,37.697486834211055
1132,2,6,pitch_jump,1.0,0.029747132025901266,16.766335227870417,37.73081794547031
1132,2,7,pitch_jump,1.0,0.02956757803894395,19.007901163408498,37.73081794547031
1132,2,10,pitch_jump,1.0,0.20544981735375,46.47872385913116,37.73081794547031
1132,2,11,pitch_jump,1.0,0.058270553187634765,13.065480278421411,37.73081794547031
1135,2,11,pitch_jump,1.0,0.06330430895644674,15.030134146427182,37.83081127924805
1136,2,16,pitch_jump,1.0,0.04405186930308141,13.687467884007713,37.864142390507304
1137,2,7,pitch_jump,1.0,0.027293143019336764,12.489850293010198,37.89747350176655
1137,2,10,pitch_jump,1.0,0.08690944812113771,12.73665623286539,37.89747350176655
1137,2,11,pitch_jump,1.0,0.08412824667726859,13.63286231806378,37.89747350176655
1138,2,10,pitch_jump,1.0,0.08915753238984432,14.879120819940665,37.9308046130258
1138,2,11,pitch_jump,1.0,0.08130262622183619,16.788832862425593,37.9308046130258
1140,2,2,pitch_jump,1.0,0.03336773208666356,14.882521654430818,37.9974668355443
1140,2,3,pitch_jump,1.0,0.09863762246875654,17.061100611558874,37.9974668355443
1141,2,6,pitch_jump,1.0,0.04670895441733517,13.113826528658088,38.030797946803546
1141,2,7,pitch_jump,1.0,0.09955636131884545,23.077465555426024,38.030797946803546
1141,2,11,pitch_jump,1.0,0.1435743542532602,12.943590083248145,38.030797946803546
1142,2,2,pitch_jump,1.0,0.014224371075319571,23.042472112700384,38.0641290580628
1142,2,3,pitch_jump,1.0,0.0718002818788959,32.299149441727344,38.0641290580628
1142,2,5,pitch_jump,1.0,0.04902808597398478,43.7944791131829,38.0641290580628
1142,2,6,pitch_jump,1.0,0.02826123259792522,17.069951658577406,38.0641290580628
1142,2,7,pitch_jump,1.0,0.058371665777514015,68.57267220133757,38.0641290580628
1142,2,8,pitch_jump,1.0,0.015470256209038085,12.563165468135892,38.0641290580628
1142,2,10,pitch_jump,1.0,0.0807506493673352,14.096843712320704,38.0641290580628
1142,2,11,pitch_jump,1.0,0.09651814968142775,23.363282343594516,38.0641290580628
1142,2,13,pitch_jump,1.0,0.023838113518734636,17.152471341709333,38.0641290580628
1142,2,14,pitch_jump,1.0,0.014863393693531072,21.87084819747161,38.0641290580628
1142,2,15,pitch_jump,1.0,0.03439376329092575,19.462523852179952,38.0641290580628
1142,2,16,pitch_jump,1.0,0.012836006444704189,85.89092262718356,38.0641290580628
1142,2,17,pitch_jump,1.0,0.024064794015137003,26.363319692757813,38.0641290580628
1142,2,18,pitch_jump,1.0,0.013077179813067488,19.31538589588515,38.0641290580628
1142,2,19,pitch_jump,1.0,0.02080212474761562,16.270106229543888,38.0641290580628
1142,2,20,pitch_jump,1.0,0.011428158046545097,21.530211298486584,38.0641290580628
1142,2,21,pitch_jump,1.0,0.02153941292257197,17.72375181430184,38.0641290580628
1142,2,22,pitch_jump,1.0,0.017272997554772556,40.5097562486627,38.0641290580628
1143,2,2,pitch_jump,1.0,0.03665162412678644,15.559705588230072,38.09746016932205
1143,2,3,pitch_jump,1.0,0.03846690943757878,28.82669355118112,38.09746016932205
1143,2,6,pitch_jump,1.0,0.04271228943610621,23.74951861474865,38.09746016932205
1143,2,7,pitch_jump,1.0,0.07607330086241705,76.82933210568505,38.09746016932205
1143,2,8,pitch_jump,1.0,0.03627142692203532,16.542805630557908,38.09746016932205
1143,2,10,pitch_jump,1.0,0.13816955165992095,48.965585874264725,38.09746016932205
1143,2,11,pitch_jump,1.0,0.17315897508906644,32.700330691659026,38.09746016932205
1143,2,13,pitch_jump,1.0,0.060703871784134986,19.81027111546116,38.09746016932205
1143,2,14,pitch_jump,1.0,0.024264295211549266,21.441399681781846,38.09746016932205
1143,2,15,pitch_jump,1.0,0.04872451329763832,23.10120541962738,38.09746016932205
1143,2,16,pitch_jump,1.0,0.020243877897885485,92.5898732984792,38.09746016932205
1143,2,17,pitch_jump,1.0,0.049606818426159945,29.04946499770387,38.09746016932205
1143,2,18,pitch_jump,1.0,0.027341424650723235,18.733074946899535,38.09746016932205
1143,2,19,pitch_jump,1.0,0.06038168788866117,16.04964145694706,38.09746016932205
1143,2,20,pitch_jump,1.0,0.02569191358661324,23.078994318169073,38.09746016932205
1143,2,21,pitch_jump,1.0,0.021056384446541888,17.13521490472051,38.09746016932205
1143,2,22,pitch_jump,1.0,0.019791254771485575,42.49294089179644,38.09746016932205
1144,2,3,pitch_jump,1.0,0.08773281027705995,15.753006144826939,38.1307912805813
1144,2,5,pitch_jump,2.0,0.10275544457251436,28.031474160056217,38.1307912805813
1144,2,10,pitch_jump,1.0,0.08649997286973209,14.187473558770241,38.1307912805813
1145,2,11,pitch_jump,1.0,0.0708001237928063,22.167009346071318,38.16412239184054
1146,2,4,pitch_jump,1.0,0.12436428710196325,25.153055147909765,38.197453503099794
1147,2,3,pitch_jump,1.0,0.016610113276938614,13.4708189071312,38.230784614359045
1147,2,11,pitch_jump,1.0,0.10078793461119549,21.398428776558944,38.230784614359045
1147,2,16,pitch_jump,1.0,0.02242173310461573,20.398172841865186,38.230784614359045
1147,2,20,pitch_jump,1.0,0.037478946787265495,12.299247556370844,38.230784614359045
1148,2,3,pitch_jump,1.0,0.02555957268252093,12.116355507174493,38.264115725618296
1149,2,2,pitch_jump,1.0,0.0323110079995156,14.482540367472293,38.29744683687754
1149,2,3,pitch_jump,1.0,0.019710605007968465,15.174330377486873,38.29744683687754
1149,2,4,pitch_jump,1.0,0.09380267441909321,22.424508559519953,38.29744683687754
1149,2,7,pitch_jump,1.0,0.09970104945428963,13.760129255029085,38.29744683687754
1149,2,10,pitch_jump,1.0,0.05104177005837708,19.14910241461976,38.29744683687754
1149,2,11,pitch_jump,1.0,0.10327449450140154,12.58328278931956,38.29744683687754
1149,2,16,pitch_jump,1.0,0.006449958173912825,17.546781558901348,38.29744683687754
1149,2,18,pitch_jump,1.0,0.04479897027115428,14.03722374195111,38.29744683687754
1149,2,19,pitch_jump,1.0,0.09359366711642149,13.65040913712468,38.29744683687754
1150,2,3,pitch_jump,1.0,0.1393460166334191,34.39960843304193,38.33077794813679
1150,2,6,pitch_jump,1.0,0.0747821695242248,14.808666895613577,38.33077794813679
1150,2,7,pitch_jump,1.0,0.08030101921362205,17.029874039786606,38.33077794813679
1150,2,14,pitch_jump,1.0,0.04661072605740131,12.957168354760972,38.33077794813679
1150,2,16,pitch_jump,1.0,0.002961073931743849,17.330486147902725,38.33077794813679
1150,2,20,pitch_jump,1.0,0.03930265173696644,14.184067566837955,38.33077794813679
1152,2,2,pitch_jump,1.0,0.07139676102044597,22.65504335221683,38.397440170655294
1152,2,3,pitch_jump,1.0,0.04894398092188637,21.470659348360762,38.397440170655294
1152,2,4,pitch_jump,1.0,0.06630212453801572,15.107518888075319,38.397440170655294
1152,2,7,pitch_jump,1.0,0.06510022130683576,24.065065898181583,38.397440170655294
1152,2,8,pitch_jump,1.0,0.06126755565140021,25.80840085418389,38.397440170655294
1152,2,10,pitch_jump,1.0,0.057431708319778535,27.594449746122713,38.397440170655294
1152,2,13,pitch_jump,1.0,0.10821811518677495,37.04919546064529,38.397440170655294
1152,2,14,pitch_jump,1.0,0.04236815405605315,42.76734700047209,38.397440170655294
1152,2,15,pitch_jump,1.0,0.10780676354783733,20.204579334199497,38.397440170655294
1152,2,16,pitch_jump,1.0,0.07570946442498824,31.374084454736682,38.397440170655294
1152,2,17,pitch_jump,1.0,0.09264870300315643,45.2398801155451,38.397440170655294
1152,2,18,pitch_jump,1.0,0.02358703182259482,25.696804017422096,38.397440170655294
1152,2,19,pitch_jump,1.0,0.10260057931335434,24.361466499825713,38.397440170655294
1152,2,21,pitch_jump,1.0,0.04513185109089524,28.902784306415008,38.397440170655294
1153,2,2,pitch_jump,1.0,0.04988956651179235,17.21861739158331,38.43077128191454
1153,2,3,pitch_jump,1.0,0.02618190218866044,19.78754613638884,38.43077128191454
1153,2,4,pitch_jump,1.0,0.06141168927956667,20.237045962625118,38.43077128191454
1153,2,7,pitch_jump,1.0,0.09480648512484918,29.976956380688733,38.43077128191454
1153,2,10,pitch_jump,1.0,0.06018119595161312,19.259162710886773,38.43077128191454
1153,2,11,pitch_jump,1.0,0.20993366875061442,17.955911392914437,38.43077128191454
1153,2,14,pitch_jump,1.0,0.04433286616941017,15.99828548210867,38.43077128191454
1153,2,16,pitch_jump,1.0,0.039282176309179025,35.147790498457965,38.43077128191454
1153,2,20,pitch_jump,1.0,0.08422645147592314,12.16639835514414,38.43077128191454
1153,2,22,pitch_jump,1.0,0.0024210905119585726,15.124895951727058,38.43077128191454
1155,2,3,pitch_jump,1.0,0.14905363083549283,18.580066937470047,38.49743350443304
1155,2,10,pitch_jump,1.0,0.03985616869695002,23.282831145821152,38.49743350443304
1155,2,16,pitch_jump,1.0,0.04409540775655216,13.80951251444604,38.49743350443304
1156,2,2,pitch_jump,1.0,0.06662772337265349,13.132455476509604,38.53076461569229
1156,2,5,pitch_jump,2.0,0.13207752209596613,45.03868670637646,38.53076461569229
1156,2,10,pitch_jump,1.0,0.02201766200594468,17.961917918828203,38.53076461569229
1157,2,5,pitch_jump,1.0,0.04375750701432602,12.847575453827998,38.564095726951535
1158,2,4,pitch_jump,2.0,0.18216379162503982,44.74436041648479,38.59742683821079
1158,2,6,pitch_jump,1.0,0.04755432435896173,13.984287980276143,38.59742683821079
1158,2,7,pitch_jump,1.0,0.08793818154602816,12.08157178739613,38.59742683821079
1158,2,8,pitch_jump,1.0,0.07311491118645719,16.54748881294078,38.59742683821079
1158,2,10,pitch_jump,1.0,0.0322388987217828,12.108914198623353,38.59742683821079
1158,2,14,pitch_jump,1.0,0.03731937242450759,19.16119894409152,38.59742683821079
1159,2,2,pitch_jump,1.0,0.08190211718421052,15.755094722488595,38.63075794947004
1159,2,3,pitch_jump,1.0,0.12397288182412562,16.418484176255436,38.63075794947004
1159,2,7,pitch_jump,1.0,0.07395157008212386,27.081571817047088,38.63075794947004
1159,2,8,pitch_jump,1.0,0.06365488261363558,14.767580455344124,38.63075794947004
1159,2,10,pitch_jump,1.0,0.011696735388355277,14.010901345242637,38.63075794947004
1159,2,13,pitch_jump,1.0,0.14664673944885237,14.301997522512192,38.63075794947004
1159,2,14,pitch_jump,1.0,0.014666348522196986,22.50318682490966,38.63075794947004
1159,2,15,pitch_jump,1.0,0.11283990650909832,14.931001727427487,38.63075794947004
1159,2,16,pitch_jump,1.0,0.030406080810784837,46.30926559918929,38.63075794947004
1159,2,17,pitch_jump,1.0,0.10248674634697852,25.61492292549389,38.63075794947004
1159,2,18,pitch_jump,1.0,0.05297152153778084,21.214148534713562,38.63075794947004
1159,2,19,pitch_jump,1.0,0.13366820335811044,15.615878159701888,38.63075794947004
1159,2,21,pitch_jump,1.0,0.06402333452407087,16.185746643574866,38.63075794947004
1160,2,6,pitch_jump,1.0,0.023773455488199674,14.690898396744169,38.66408906072929
1160,2,7,pitch_jump,1.0,0.07978132185308164,34.982099792728256,38.66408906072929
1160,2,8,pitch_jump,1.0,0.024054789236471523,13.309416660319156,38.66408906072929
1160,2,13,pitch_jump,1.0,0.06335581822911526,13.112674410687106,38.66408906072929
1160,2,14,pitch_jump,1.0,0.0068651703371015275,26.283756924715032,38.66408906072929
1160,2,16,pitch_jump,1.0,0.039414865914474406,36.2912569673108,38.66408906072929
1160,2,17,pitch_jump,1.0,0.056189796613958676,20.827386768328328,38.66408906072929
1160,2,21,pitch_jump,1.0,0.017336007241984402,13.129780961408688,38.66408906072929
1161,2,5,pitch_jump,1.0,0.08951588084817842,27.753561468028078,38.69742017198853
1161,2,6,pitch_jump,1.0,0.02862135855986115,15.079937013349369,38.69742017198853
1161,2,7,pitch_jump,1.0,0.1465271455718397,90.3103805583382,38.69742017198853
1161,2,8,pitch_jump,1.0,0.05745503735790412,19.50821173263059,38.69742017198853
1161,2,10,pitch_jump,1.0,0.0715474510854165,20.260759487389315,38.69742017198853
1161,2,13,pitch_jump,1.0,0.15853009033583715,23.114840466467722,38.69742017198853
1161,2,14,pitch_jump,1.0,0.006105014017394033,58.57985153770822,38.69742017198853
1161,2,16,pitch_jump,1.0,0.047999282454855526,122.34620328138266,38.69742017198853
1161,2,17,pitch_jump,1.0,0.1183171323839307,56.476224559626566,38.69742017198853
1161,2,18,pitch_jump,1.0,0.0662353651049747,18.98264458908073,38.69742017198853
1161,2,19,pitch_jump,1.0,0.12080260427528419,14.438789300784308,38.69742017198853
1161,2,21,pitch_jump,1.0,0.06586032267935407,18.606674585675254,38.69742017198853
1161,2,22,pitch_jump,1.0,0.010702523338680462,51.00057167075992,38.69742017198853
1162,2,2,pitch_jump,1.0,0.08887069618654149,12.832343585455929,38.730751283247784
1162,2,3,pitch_jump,1.0,0.5898278768181634,63.39701642373441,38.730751283247784
1162,2,10,pitch_jump,1.0,0.049508121021678925,13.28775857680975,38.730751283247784
1162,2,14,pitch_jump,1.0,0.01521321181029778,24.37637203658472,38.730751283247784
1163,2,3,pitch_jump,1.0,0.021113017518372395,22.075176019140383,38.764082394507035
1163,2,6,pitch_jump,1.0,0.029081029528031464,14.481559663611872,38.764082394507035
1163,2,7,pitch_jump,1.0,0.07186254773693,91.28749101622684,38.764082394507035
1163,2,8,pitch_jump,1.0,0.018175543303081736,17.10760237612619,38.764082394507035
1163,2,10,pitch_jump,1.0,0.09526722337412866,13.337076900759543,38.764082394507035
1163,2,11,pitch_jump,1.0,0.03964216264130822,28.787432027849285,38.764082394507035
1163,2,13,pitch_jump,1.0,0.0760232628678574,23.190759189483337,38.764082394507035
1163,2,14,pitch_jump,1.0,0.019181712461869203,49.73406203854601,38.764082394507035
1163,2,15,pitch_jump,1.0,0.0502586745773046,13.643381249150618,38.764082394507035
1163,2,16,pitch_jump,1.0,0.018071396839811255,122.9411230405853,38.764082394507035
1163,2,17,pitch_jump,1.0,0.057094358933463485,49.01342591397245,38.764082394507035
1163,2,18,pitch_jump,1.0,0.01141086661916426,12.37240910864765,38.764082394507035
1163,2,19,pitch_jump,1.0,0.07532996527512596,15.5073474957724,38.764082394507035
1163,2,21,pitch_jump,1.0,0.03672087083307566,15.299521577748957,38.764082394507035
1163,2,22,pitch_jump,1.0,0.004478446140680626,51.72403415338649,38.764082394507035
1164,2,3,pitch_jump,1.0,0.06795325531553832,27.963098059340524,38.797413505766286
1164,2,8,pitch_jump,1.0,0.06538402993830772,12.427103091968492,38.797413505766286
1164,2,11,pitch_jump,1.0,0.09332703618415088,12.96496791847742,38.797413505766286
1164,2,14,pitch_jump,1.0,0.029965770673153317,20.78133704987407,38.797413505766286
